Reading_Count,Pitch,Yaw,Pitotstatic
63,-920.549,-977.713,596.441
64,-926.373,-960.305,603.595
65,-934.800,-946.537,604.983
66,-901.311,-950.122,608.869
67,-960.215,-986.637,609.276
68,-948.116,-961.459,604.301
69,-955.463,-975.237,613.993
70,-988.550,-960.751,604.164
71,-918.664,-963.552,601.231
72,-924.544,-968.344,600.852
73,-976.197,-966.129,601.906
74,-930.279,-959.228,597.290
75,-922.522,-977.546,598.226
76,-927.904,-943.578,597.803
77,-945.847,-964.021,593.031
78,-917.392,-935.064,596.936
79,-938.724,-938.282,601.939
80,-918.019,-981.251,602.544
81,-909.542,-950.611,592.549
82,-918.917,-916.937,588.589
83,-912.526,-966.978,593.814
84,-946.541,-918.225,590.973
85,-899.742,-917.234,592.429
86,-921.313,-944.364,595.785
87,-954.288,-952.934,601.003
88,-956.521,-937.041,601.153
89,-927.870,-975.176,605.044
90,-957.358,-970.912,599.620
91,-966.422,-964.911,601.715
92,-906.265,-935.638,603.297
93,-927.496,-986.059,605.750
94,-940.653,-969.426,607.721
95,-966.166,-953.156,601.856
96,-921.165,-974.541,607.229
97,-929.754,-953.152,600.926
98,-942.045,-957.897,611.233
99,-932.986,-993.529,604.130
100,-926.143,-941.510,592.334
101,-947.745,-990.005,603.022
102,-951.344,-969.865,606.515
103,-954.200,-959.472,606.416
104,-928.936,-947.469,603.717
105,-952.009,-962.515,606.343
106,-955.896,-969.594,604.753
107,-928.496,-939.129,607.648
108,-926.225,-944.233,605.417
109,-901.412,-946.510,597.114
110,-890.314,-957.485,594.646
111,-921.503,-954.480,604.173
112,-941.468,-955.121,602.273
113,-933.471,-930.203,602.266
114,-930.296,-973.767,612.488
115,-902.679,-972.894,611.314
116,-958.190,-958.774,608.279
117,-948.464,-969.331,610.525
118,-948.937,-990.375,614.154
119,-957.393,-961.141,604.820
120,-913.266,-960.906,600.239
121,-923.989,-965.485,598.201
122,-934.387,-963.224,598.866
123,-971.263,-955.373,596.419
124,-931.010,-983.135,594.972
125,-947.585,-945.202,599.692
126,-934.516,-944.772,598.936
127,-931.652,-962.758,599.485
128,-926.528,-941.987,597.352
129,-939.204,-942.347,598.535
130,-920.020,-930.063,599.466
131,-930.368,-966.863,595.214
132,-946.441,-968.754,595.079
133,-917.687,-945.285,598.201
134,-945.982,-949.101,598.149
135,-931.308,-970.014,594.653
136,-907.229,-938.238,601.082
137,-944.497,-952.160,598.280
138,-951.010,-968.110,604.373
139,-940.510,-962.979,596.565
140,-940.143,-951.736,604.919
141,-949.788,-968.132,603.100
142,-909.533,-966.570,590.867
143,-898.284,-956.961,598.282
144,-919.449,-961.577,591.481
145,-913.814,-945.280,602.423
146,-913.804,-951.276,600.273
147,-908.565,-953.610,597.342
148,-920.816,-943.685,593.629
149,-930.232,-948.076,589.532
150,-914.240,-908.183,583.892
151,-904.633,-917.524,582.805
152,-880.143,-937.062,584.416
153,-906.299,-914.401,576.883
154,-888.716,-944.198,583.088
155,-908.508,-910.711,588.877
156,-900.556,-931.237,586.101
157,-911.610,-927.321,585.042
158,-909.731,-933.134,586.106
159,-884.642,-929.994,585.577
160,-910.952,-922.292,579.376
161,-957.781,-935.567,584.509
162,-901.460,-945.322,585.689
163,-913.187,-897.158,588.054
164,-921.563,-939.044,588.570
165,-924.541,-974.101,592.692
166,-904.128,-919.764,595.062
167,-926.913,-942.263,598.814
168,-935.441,-955.162,599.398
169,-932.678,-944.647,599.914
170,-928.346,-989.843,600.743
171,-924.821,-971.746,598.601
172,-943.242,-964.649,605.856
173,-921.262,-965.732,609.273
174,-975.397,-954.878,600.486
175,-937.089,-953.237,594.018
176,-930.661,-960.562,601.337
177,-903.393,-933.662,587.607
178,-914.897,-938.747,587.514
179,-903.984,-929.357,582.213
180,-896.815,-947.665,586.605
181,-891.188,-936.674,582.783
182,-961.201,-910.306,585.282
183,-914.635,-913.617,581.653
184,-908.662,-917.767,586.484
185,-893.702,-960.120,583.636
186,-905.494,-921.285,582.941
187,-899.900,-922.820,584.812
188,-905.532,-947.793,586.193
189,-906.011,-925.059,580.051
190,-915.273,-915.080,584.498
191,-876.794,-916.859,580.816
192,-883.459,-920.470,581.790
193,-878.825,-933.614,578.179
194,-843.124,-899.517,581.651
195,-893.524,-925.586,578.616
196,-892.404,-931.246,580.673
197,-891.927,-940.502,581.285
198,-910.197,-947.074,583.521
199,-892.982,-902.034,574.523
