Reading_Count,Pitch,Yaw,Pitotstatic
133,-1038.909,-1030.152,545.423
134,-1005.718,-1009.330,550.092
135,-1004.535,-1046.674,548.291
136,-1068.291,-1018.179,555.567
137,-994.766,-1038.586,550.491
138,-1000.062,-1055.374,554.860
139,-982.528,-1036.700,560.352
140,-987.226,-1071.157,532.556
141,-1043.142,-1064.142,558.923
142,-1018.322,-1032.262,529.197
143,-1016.145,-1091.232,560.212
144,-1025.643,-1052.498,541.137
145,-978.070,-1009.478,533.511
146,-1033.555,-1009.999,544.189
147,-989.344,-1048.265,528.957
148,-969.358,-993.938,550.763
149,-1075.037,-1055.930,546.909
150,-1060.183,-1037.890,543.680
151,-1028.474,-1033.856,561.934
152,-996.808,-991.634,537.423
153,-1028.667,-1009.994,546.511
154,-1045.630,-1029.569,545.648
155,-992.547,-1037.089,567.136
156,-968.985,-1017.030,529.644
157,-1072.305,-1003.838,553.153
158,-1028.051,-1043.701,537.201
159,-1049.453,-1002.471,548.540
160,-1039.457,-994.944,548.864
161,-1032.470,-1023.120,531.606
162,-975.779,-956.129,553.598
163,-1071.793,-978.622,525.359
164,-968.275,-1026.183,548.200
165,-1050.224,-1091.041,549.205
166,-1010.821,-1055.907,545.977
167,-989.663,-1055.683,553.702
168,-995.892,-1056.358,549.369
169,-1023.278,-996.326,543.429
170,-969.729,-1070.403,547.040
171,-987.915,-992.038,549.616
172,-1000.002,-1037.895,532.814
173,-1052.365,-1058.195,546.605
174,-1010.785,-1029.086,537.941
175,-1029.912,-1021.713,548.439
176,-1085.077,-1038.194,516.890
177,-1009.071,-1031.915,533.860
178,-990.215,-1020.764,526.050
179,-987.024,-1024.518,546.534
180,-1036.858,-1064.407,538.343
181,-978.195,-1012.017,552.522
182,-1042.854,-996.021,561.019
183,-1053.961,-1011.514,537.071
184,-1018.049,-1034.358,548.659
185,-1074.613,-1008.011,546.114
186,-1083.419,-1004.889,531.392
187,-977.314,-1028.373,547.062
188,-1031.696,-994.183,535.899
189,-976.672,-1026.869,543.881
190,-1007.145,-1046.044,545.757
191,-1011.382,-1051.554,545.340
192,-1028.774,-1047.325,535.695
193,-1030.346,-1009.233,527.994
194,-1024.467,-1033.929,527.622
195,-994.658,-996.721,549.143
196,-1016.313,-1054.674,542.320
197,-1004.539,-1070.016,556.264
198,-1010.061,-1025.884,531.402
199,-1041.046,-1048.182,544.134
