Reading_Count,Pitch,Yaw,Pitotstatic
70,-1095.422,-1064.156,526.553
71,-1036.518,-1065.618,522.232
72,-1077.322,-1041.635,512.223
73,-1073.913,-1104.687,531.053
74,-1080.558,-1095.771,521.039
75,-1122.016,-1134.524,523.368
76,-1070.444,-1059.837,518.887
77,-1121.535,-1068.312,524.872
78,-1134.046,-1061.239,523.878
79,-1046.110,-1107.809,504.139
80,-1093.016,-1104.680,518.921
81,-1043.202,-1038.099,493.160
82,-1072.532,-1053.365,510.758
83,-1025.731,-1102.596,513.651
84,-1052.540,-1101.451,514.797
85,-1062.374,-1082.225,507.329
86,-1079.084,-1125.659,491.913
87,-1123.369,-1090.817,520.876
88,-1058.230,-1035.659,524.966
89,-1021.085,-1050.337,523.969
90,-1109.559,-1101.528,488.285
91,-1095.955,-1095.852,523.974
92,-1102.074,-1081.965,515.882
93,-1045.694,-1073.763,495.882
94,-1044.241,-1032.138,499.999
95,-1027.430,-1084.075,506.877
96,-1091.021,-1122.454,519.611
97,-1107.081,-1042.338,508.928
98,-1095.403,-1094.915,504.336
99,-1101.274,-1120.925,527.440
100,-1067.101,-1143.184,522.810
101,-1076.472,-1086.576,539.352
102,-1039.882,-1084.887,532.439
103,-1040.779,-1072.056,508.437
104,-1065.607,-1083.156,519.833
105,-1076.411,-1034.498,530.906
106,-1143.500,-1156.469,528.485
107,-1085.774,-1118.568,548.255
108,-1095.936,-1144.638,496.862
109,-1031.842,-1071.616,511.952
110,-1084.292,-1110.691,517.640
111,-1079.226,-1097.670,525.686
112,-1093.445,-1118.138,498.059
113,-1127.860,-1122.385,504.758
114,-1055.649,-1101.818,503.714
115,-1133.701,-1089.595,501.490
116,-1047.190,-1015.651,499.541
117,-1011.871,-1092.530,505.587
118,-1081.264,-1090.585,517.125
119,-1027.114,-1045.885,490.627
120,-1077.573,-1082.474,533.328
121,-1004.523,-1095.687,516.655
122,-1053.680,-1086.930,517.891
123,-1076.003,-1041.258,486.745
124,-1082.253,-1043.216,517.541
125,-1024.473,-1068.151,495.488
126,-1038.715,-1063.929,505.323
127,-1050.315,-1048.255,508.619
128,-1055.139,-1051.096,490.529
129,-1056.470,-1119.565,520.992
130,-1024.264,-1083.755,508.103
131,-1008.023,-1021.616,489.497
132,-1045.771,-1067.436,509.567
133,-1024.361,-1065.248,512.626
134,-1053.895,-1041.120,522.199
135,-1100.223,-1081.235,528.425
136,-1060.284,-1110.002,510.814
137,-1100.095,-1119.117,517.048
138,-1088.635,-1087.176,527.605
139,-1089.041,-1119.991,506.237
140,-1100.098,-1106.674,486.735
141,-1055.344,-1101.594,524.736
142,-1104.178,-1089.197,534.788
143,-1103.459,-1073.552,491.514
144,-1064.722,-1059.518,528.942
145,-1085.973,-1088.569,533.227
146,-1042.067,-1134.230,528.322
147,-1105.823,-1137.529,527.053
148,-1082.718,-1093.422,508.356
149,-1072.132,-1096.748,520.409
150,-1112.869,-1109.499,518.134
151,-1068.735,-1092.077,540.052
152,-1065.302,-1112.130,515.419
153,-1097.577,-1138.537,560.981
154,-1082.113,-1168.118,537.979
155,-1067.589,-1117.494,536.331
156,-1079.052,-1117.122,523.469
157,-1081.227,-1108.630,519.108
158,-1071.700,-1123.454,534.850
159,-1054.788,-1077.021,507.283
160,-1069.562,-1114.675,526.552
161,-1086.627,-1071.734,528.327
162,-1093.309,-1093.113,544.747
163,-1019.007,-1112.997,510.023
164,-1040.817,-1041.632,525.268
165,-1108.289,-1088.105,500.007
166,-1096.308,-1046.421,498.554
167,-1045.424,-1064.888,509.875
168,-1038.067,-1068.615,519.203
169,-1070.071,-1088.933,494.290
170,-1033.789,-1068.633,500.337
171,-1029.898,-1086.445,499.084
172,-1049.180,-1060.357,513.928
173,-1085.753,-1034.927,527.210
174,-1011.007,-1046.881,510.282
175,-990.429,-1015.316,501.743
176,-1111.970,-1104.968,485.618
177,-1059.078,-1086.665,516.199
178,-1025.493,-1052.381,515.905
179,-1062.072,-1073.036,517.992
180,-1019.811,-1062.654,501.944
181,-1068.821,-1117.914,506.897
182,-1094.122,-1112.982,518.269
183,-1035.727,-1119.463,535.887
184,-1047.286,-1130.305,486.715
185,-984.248,-1028.767,487.345
186,-1097.979,-1095.826,507.178
187,-1047.122,-1085.222,529.452
188,-1056.212,-1072.695,517.938
189,-1069.471,-1070.903,525.617
190,-1005.047,-1103.594,520.331
191,-1056.883,-1086.641,496.065
192,-1087.663,-1099.064,523.481
193,-1095.208,-1111.653,542.636
194,-1078.094,-1098.534,515.959
195,-1037.185,-1082.693,523.067
196,-1083.838,-1146.466,528.456
197,-1047.326,-1089.151,510.203
198,-1075.500,-1122.065,545.510
199,-1112.766,-1155.678,512.053
