Reading_Count,Pitch,Yaw,Pitotstatic
100,-1037.123,-1041.066,602.391
101,-968.491,-1044.091,610.665
102,-1024.202,-1050.746,606.284
103,-1024.578,-1106.784,603.156
104,-1011.450,-1003.179,610.074
105,-980.354,-1031.157,603.547
106,-1020.000,-1010.214,603.214
107,-1026.283,-1055.325,615.131
108,-1002.181,-1036.954,608.024
109,-1005.793,-1054.495,599.710
110,-1049.285,-1021.916,604.607
111,-1008.469,-1043.870,602.395
112,-974.302,-1016.214,598.037
113,-933.437,-1011.682,605.142
114,-1005.481,-1005.726,598.590
115,-1028.267,-1052.578,602.975
116,-974.881,-1011.394,600.932
117,-1036.495,-1035.913,595.379
118,-1018.265,-1064.453,595.106
119,-987.767,-1032.208,599.059
120,-1013.876,-979.196,597.440
121,-980.548,-996.616,597.704
122,-1020.729,-1008.235,600.199
123,-960.734,-1040.620,600.003
124,-977.466,-1004.296,601.052
125,-986.050,-1077.870,597.478
126,-963.785,-1022.822,603.291
127,-1013.080,-988.876,609.534
128,-1007.305,-1051.719,610.256
129,-1011.947,-1010.994,607.712
130,-990.114,-1067.629,615.070
131,-1032.698,-1038.641,604.820
132,-1018.557,-1067.088,599.796
133,-1019.162,-1056.433,609.889
134,-992.827,-1061.753,612.739
135,-1057.176,-1010.064,612.046
136,-1026.008,-1096.657,616.324
137,-1025.834,-1049.744,601.732
138,-999.106,-1087.758,605.477
139,-993.467,-1011.586,607.544
140,-968.499,-1045.865,609.821
141,-1010.667,-1072.998,610.645
142,-982.140,-1060.735,604.204
143,-1044.490,-1013.127,598.946
144,-996.873,-1035.654,600.496
145,-1047.711,-1050.295,609.714
146,-1014.996,-1076.283,625.003
147,-1045.827,-1090.339,612.047
148,-990.604,-1038.792,612.080
149,-1039.434,-1060.168,616.230
150,-1042.837,-1064.137,606.023
151,-1031.814,-1026.791,607.732
152,-1034.209,-1048.890,608.185
153,-1023.177,-1066.568,621.862
154,-1039.266,-1061.508,615.323
155,-1020.287,-1049.429,612.907
156,-996.132,-1057.842,609.045
157,-1007.548,-1023.906,608.934
158,-1010.848,-1052.110,610.654
159,-1060.152,-1074.165,611.878
160,-1032.130,-1062.852,597.692
161,-1008.042,-1052.327,619.657
162,-1009.750,-1055.408,607.008
163,-993.139,-1031.091,604.006
164,-971.184,-996.357,605.052
165,-998.845,-1040.583,609.338
166,-1047.859,-1043.206,606.495
167,-1010.954,-994.821,616.072
168,-1005.165,-1083.377,614.083
169,-1025.007,-1064.812,619.365
170,-1022.103,-1047.498,610.034
171,-983.150,-1062.394,601.349
172,-979.377,-1026.205,615.863
173,-992.144,-1069.689,601.388
174,-995.993,-1050.816,604.089
175,-999.976,-1063.014,614.864
176,-1030.611,-1042.246,614.038
177,-1016.939,-1061.050,610.632
178,-1013.766,-1038.738,618.194
179,-1013.177,-1069.377,606.316
180,-1011.815,-1058.313,611.780
181,-1034.578,-1046.159,626.246
182,-1010.875,-1024.048,609.668
183,-1030.647,-1025.853,614.257
184,-1000.633,-1072.010,618.826
185,-1009.391,-1001.843,613.095
186,-963.588,-1070.542,609.149
187,-1045.669,-1064.412,612.497
188,-1025.134,-1038.694,614.229
189,-1009.589,-1056.789,603.280
190,-1003.724,-1060.665,612.896
191,-1017.983,-1049.796,614.519
192,-1031.867,-1047.190,620.193
193,-1028.862,-1047.817,623.912
194,-1038.651,-1063.808,623.632
195,-1040.195,-1071.739,619.245
196,-1008.182,-1061.162,614.941
197,-993.679,-1048.473,615.408
198,-1039.497,-1049.538,619.683
199,-1029.675,-1092.478,621.013
