Reading_Count,Pitch,Yaw,Pitotstatic
69,-971.352,-1058.146,584.789
70,-968.464,-1024.961,590.859
71,-965.317,-1086.277,598.144
72,-993.245,-1048.069,598.843
73,-970.314,-1009.838,597.709
74,-1050.976,-1068.894,591.909
75,-1046.232,-1096.754,590.682
76,-972.737,-1029.200,595.643
77,-1031.710,-1035.990,586.983
78,-992.377,-1049.882,597.458
79,-972.388,-1007.436,585.166
80,-1007.116,-1048.635,595.798
81,-1004.499,-1052.587,585.840
82,-1025.852,-1054.301,593.513
83,-1001.055,-1069.700,584.667
84,-993.024,-1026.916,582.304
85,-1012.448,-1001.479,590.413
86,-983.907,-1024.889,584.516
87,-971.349,-1079.174,584.952
88,-966.622,-1039.509,595.018
89,-1045.246,-1033.346,587.879
90,-1004.781,-1051.602,589.254
91,-1011.078,-1044.084,590.299
92,-1058.209,-1025.137,590.842
93,-1022.142,-1021.554,603.204
94,-995.798,-1048.695,593.840
95,-1017.688,-1022.081,594.970
96,-1049.036,-989.328,583.331
97,-1015.562,-1036.718,587.933
98,-1013.458,-1025.087,587.024
99,-995.923,-1039.062,590.323
100,-1063.176,-1060.712,598.956
101,-984.460,-1076.511,592.637
102,-1036.438,-977.413,583.505
103,-1004.634,-1069.530,606.413
104,-1011.278,-1053.226,604.474
105,-1056.921,-1060.234,604.271
106,-1022.388,-1043.255,597.664
107,-1073.139,-1069.779,595.538
108,-980.922,-998.270,601.061
109,-1077.741,-1043.103,600.267
110,-977.283,-1056.855,609.599
111,-1027.316,-1076.755,589.304
112,-1036.125,-1108.478,591.779
113,-1041.032,-1056.929,596.974
114,-990.690,-1052.068,592.861
115,-1017.931,-1039.780,596.335
116,-1026.129,-1074.477,604.528
117,-984.733,-995.115,591.978
118,-979.881,-1073.247,603.625
119,-1028.924,-1048.706,593.018
120,-988.026,-1060.558,592.796
121,-1032.982,-1047.814,598.546
122,-1026.547,-1051.369,593.970
123,-949.022,-1026.777,594.892
124,-965.128,-1042.686,584.772
125,-1007.237,-1020.384,603.842
126,-1061.828,-1052.155,595.908
127,-1063.355,-1018.252,594.405
128,-958.868,-979.901,588.808
129,-1025.005,-1036.500,598.566
130,-1004.227,-943.727,583.758
131,-992.312,-1030.183,587.704
132,-1009.115,-1012.395,586.346
133,-1021.883,-1052.871,591.409
134,-1010.320,-1020.944,587.568
135,-1027.156,-1055.926,582.683
136,-1019.528,-1065.543,587.289
137,-963.807,-1045.070,579.910
138,-993.816,-1032.294,581.202
139,-991.642,-1056.228,579.299
140,-1029.813,-1001.172,591.216
141,-988.773,-988.931,586.610
142,-986.042,-1016.393,577.100
143,-981.396,-1001.629,587.893
144,-975.190,-1111.384,596.347
145,-970.715,-1020.112,584.589
146,-1030.694,-999.481,577.050
147,-996.797,-1034.537,590.161
148,-1019.255,-1032.783,590.855
149,-956.358,-1014.762,581.792
150,-1024.173,-1052.313,567.434
151,-983.354,-1014.849,575.737
152,-959.808,-1039.063,577.119
153,-975.963,-971.414,571.594
154,-942.356,-991.531,564.896
155,-942.164,-1027.029,577.336
156,-940.016,-1016.677,585.573
157,-970.694,-952.391,572.970
158,-1000.684,-1021.515,581.027
159,-968.386,-1006.233,576.591
160,-938.976,-1010.400,570.926
161,-1003.434,-1029.827,585.117
162,-972.415,-1043.661,574.131
163,-955.434,-1005.449,564.267
164,-955.322,-957.942,565.494
165,-989.587,-980.161,580.836
166,-1000.935,-987.102,566.478
167,-942.245,-977.434,557.651
168,-953.251,-986.161,557.060
169,-950.648,-1001.737,560.515
170,-966.414,-969.007,572.977
171,-949.505,-975.590,560.288
172,-999.278,-983.486,566.723
173,-956.278,-967.486,560.638
174,-947.837,-899.751,581.002
175,-990.172,-1002.726,573.309
176,-985.258,-1036.274,560.314
177,-971.894,-1017.073,573.637
178,-1028.021,-977.341,560.075
179,-934.987,-935.850,576.992
180,-986.114,-1004.155,574.626
181,-968.768,-974.928,583.425
182,-1027.393,-1054.825,579.639
183,-999.470,-995.860,571.949
184,-1004.057,-995.081,577.389
185,-1006.392,-956.147,567.293
186,-975.619,-989.291,573.476
187,-982.278,-994.725,565.300
188,-945.206,-990.229,573.918
189,-950.947,-1003.498,566.291
190,-942.419,-984.896,574.584
191,-995.909,-992.253,583.488
192,-1013.776,-1014.940,591.109
193,-1040.914,-1036.909,585.857
194,-1015.982,-1032.734,582.823
195,-954.621,-1011.630,586.502
196,-980.329,-980.498,585.147
197,-1017.007,-1001.060,576.837
198,-986.937,-1030.066,579.356
199,-977.210,-996.083,580.548
