Reading_Count,Pitch,Yaw,Pitotstatic
135,-954.942,-1004.828,563.590
136,-1038.252,-1067.691,556.073
137,-1014.806,-1063.971,573.876
138,-1026.810,-1015.064,562.378
139,-969.843,-993.775,565.293
140,-1085.632,-1003.750,558.051
141,-1003.961,-1035.001,567.437
142,-1003.645,-1048.008,556.888
143,-1004.102,-1032.465,568.143
144,-957.581,-1000.226,550.571
145,-1039.584,-1044.847,550.172
146,-999.927,-1034.283,544.033
147,-1032.166,-990.780,558.873
148,-1010.576,-1078.734,563.833
149,-1049.747,-1026.333,546.092
150,-975.290,-1019.131,562.394
151,-1007.454,-976.761,551.733
152,-1003.584,-969.194,555.855
153,-973.103,-1029.617,545.733
154,-1012.664,-1004.982,560.350
155,-954.004,-993.079,540.903
156,-979.627,-1021.933,567.331
157,-1004.273,-1002.078,563.965
158,-1017.375,-974.255,570.549
159,-1055.040,-996.357,561.926
160,-1065.671,-1025.536,559.620
161,-1015.896,-1055.716,560.814
162,-1010.439,-1055.489,577.371
163,-1048.128,-1044.317,560.644
164,-1002.886,-1037.079,561.229
165,-960.132,-1030.409,555.138
166,-984.808,-1065.696,550.525
167,-992.275,-1002.251,543.548
168,-997.229,-1032.625,557.201
169,-1047.218,-1060.267,567.916
170,-1081.511,-1024.883,551.957
171,-1041.999,-1025.760,560.732
172,-1037.208,-1067.005,573.021
173,-1038.892,-1040.860,554.732
174,-991.518,-975.177,558.563
175,-1007.695,-1003.798,550.676
176,-1026.566,-1032.711,559.486
177,-1034.170,-1001.389,565.798
178,-1014.919,-978.234,557.869
179,-989.058,-1032.078,540.922
180,-949.542,-1026.197,562.532
181,-968.545,-998.898,548.434
182,-1035.843,-1036.434,551.396
183,-998.552,-997.743,543.513
184,-971.489,-1012.271,544.105
185,-1029.374,-1000.646,528.418
186,-992.687,-983.055,542.250
187,-1002.646,-959.442,545.295
188,-959.557,-977.378,550.523
189,-971.261,-983.993,535.591
190,-981.711,-1011.149,541.330
191,-973.623,-1037.689,532.790
192,-1032.546,-991.861,566.069
193,-1021.109,-1018.150,542.524
194,-986.198,-991.237,557.816
195,-1005.606,-1027.578,545.471
196,-983.918,-946.451,551.191
197,-1001.547,-1022.319,557.719
198,-1033.279,-1011.539,559.881
199,-1020.941,-1024.010,541.695
