Reading_Count,Pitch,Yaw,Pitotstatic
153,-816.168,-788.740,566.603
154,-832.701,-764.744,564.682
155,-825.459,-770.133,562.723
156,-836.336,-783.943,562.708
157,-810.395,-777.065,568.754
158,-796.031,-787.673,567.687
159,-841.672,-768.279,567.709
160,-840.466,-783.198,566.519
161,-810.830,-783.014,564.875
162,-838.031,-769.611,565.166
163,-803.141,-775.711,564.521
164,-815.057,-795.463,561.884
165,-830.632,-777.190,565.229
166,-810.790,-781.888,563.360
167,-799.462,-787.352,568.567
168,-849.179,-795.727,563.673
169,-817.436,-794.464,569.145
170,-832.085,-796.325,568.103
171,-836.178,-799.381,573.233
172,-828.909,-798.727,578.742
173,-832.566,-806.668,575.068
174,-841.871,-798.568,576.915
175,-834.722,-794.095,574.091
176,-859.622,-795.820,575.696
177,-857.066,-782.115,573.394
178,-832.539,-814.846,574.049
179,-823.148,-784.145,572.271
180,-825.874,-793.163,564.735
181,-834.880,-768.836,561.401
182,-814.441,-790.417,563.130
183,-815.961,-782.492,564.039
184,-819.995,-768.002,563.842
185,-826.295,-768.540,556.646
186,-806.258,-779.579,561.285
187,-831.779,-766.483,560.626
188,-828.450,-781.913,555.232
189,-783.589,-761.436,557.605
190,-818.210,-780.630,554.394
191,-796.773,-783.117,556.152
192,-833.457,-757.726,556.043
193,-824.603,-766.543,553.520
194,-826.710,-754.305,554.238
195,-794.027,-760.374,552.613
196,-816.965,-753.414,551.027
197,-832.595,-757.345,551.255
198,-793.812,-763.917,548.668
199,-796.119,-764.635,554.062
