Reading_Count,Pitch,Yaw,Pitotstatic
103,-183.110,-183.675,647.854
104,-170.007,-196.465,647.098
105,-155.957,-182.561,645.028
106,-178.826,-178.125,647.867
107,-185.238,-179.725,649.555
108,-171.596,-188.238,643.895
109,-185.101,-182.334,646.311
110,-188.501,-180.623,652.113
111,-185.036,-184.370,648.209
112,-176.305,-181.664,649.159
113,-182.792,-180.349,655.505
114,-189.031,-187.350,649.218
115,-160.334,-188.950,653.723
116,-172.324,-177.463,654.203
117,-180.179,-185.263,647.646
118,-193.445,-190.560,650.721
119,-171.442,-182.699,656.062
120,-160.704,-175.517,651.669
121,-196.647,-179.609,646.953
122,-177.059,-183.775,647.506
123,-184.306,-180.063,647.548
124,-185.299,-181.383,650.738
125,-191.681,-179.821,654.156
126,-156.152,-192.506,650.188
127,-172.761,-172.316,650.651
128,-177.571,-187.762,652.649
129,-182.646,-186.563,650.889
130,-187.814,-181.908,652.312
131,-172.594,-186.819,651.991
132,-182.877,-188.155,653.413
133,-189.687,-183.525,646.255
134,-169.226,-184.498,644.504
135,-160.030,-174.698,652.112
136,-170.634,-190.267,648.144
137,-183.825,-185.157,647.134
138,-190.859,-179.094,651.589
139,-186.845,-185.415,652.173
140,-189.079,-186.556,649.198
141,-192.966,-178.293,650.249
142,-182.315,-193.975,648.504
143,-177.624,-191.440,644.686
144,-179.632,-178.423,644.920
145,-178.646,-165.154,645.439
146,-180.732,-179.302,642.475
147,-182.021,-195.175,642.123
148,-178.388,-176.497,645.322
149,-192.020,-168.403,638.363
150,-183.407,-176.069,638.348
151,-202.161,-181.525,636.218
152,-192.565,-179.874,633.553
153,-180.475,-174.047,635.230
154,-156.756,-176.239,633.173
155,-173.828,-180.024,628.392
156,-180.707,-174.875,628.652
157,-186.504,-170.477,635.015
158,-180.413,-180.060,628.271
159,-164.685,-192.197,630.605
160,-174.579,-190.361,631.116
161,-185.482,-189.955,623.246
162,-184.684,-179.549,621.747
163,-178.115,-194.412,629.993
164,-172.465,-174.176,628.499
165,-182.457,-176.579,631.249
166,-175.185,-177.002,633.505
167,-192.157,-180.110,632.716
168,-174.668,-174.115,629.029
169,-184.395,-188.172,631.123
170,-182.339,-193.235,629.233
171,-181.165,-182.569,634.613
172,-171.982,-187.438,635.071
173,-182.910,-193.049,633.375
174,-189.750,-183.606,630.912
175,-180.104,-189.951,638.918
176,-167.816,-170.159,642.125
177,-165.968,-199.539,641.651
178,-176.677,-202.337,636.725
179,-183.020,-178.890,644.777
180,-182.035,-186.520,641.407
181,-184.583,-199.383,637.571
182,-177.012,-188.884,644.248
183,-173.341,-195.059,644.940
184,-197.256,-195.514,645.565
185,-197.300,-187.945,646.457
186,-178.460,-184.764,650.471
187,-167.693,-196.088,645.110
188,-180.150,-197.763,642.802
189,-200.023,-186.671,644.043
190,-176.034,-190.000,646.337
191,-176.398,-193.758,640.440
192,-185.905,-190.962,648.936
193,-179.786,-176.742,652.540
194,-180.766,-184.430,647.114
195,-187.636,-191.334,651.233
196,-190.435,-178.906,648.681
197,-183.375,-182.086,648.700
198,-174.173,-188.807,649.896
199,-161.218,-187.847,651.236
