Reading_Count,Pitch,Yaw,Pitotstatic
146,562.394,581.653,564.594
147,554.903,573.332,564.104
148,560.331,579.215,567.123
149,555.733,573.502,563.467
150,555.976,578.712,559.018
151,551.930,574.792,559.533
152,555.309,568.977,554.129
153,554.400,554.267,558.268
154,549.479,566.757,561.978
155,561.245,555.025,558.888
156,551.448,560.541,559.909
157,544.769,565.500,558.216
158,546.233,567.824,555.108
159,537.588,567.664,558.129
160,542.870,560.527,558.400
161,550.655,559.567,562.189
162,544.176,557.894,563.191
163,554.413,556.737,563.869
164,551.341,568.024,558.658
165,541.901,566.433,557.538
166,560.766,578.246,561.543
167,564.033,586.459,563.115
168,543.780,571.407,562.489
169,553.267,567.069,562.590
170,555.852,577.280,565.591
171,556.762,581.788,565.117
172,544.580,572.427,564.680
173,554.654,568.011,567.432
174,560.547,575.422,563.851
175,549.649,572.317,565.505
176,547.472,563.563,563.081
177,551.597,562.516,560.395
178,550.350,578.507,566.764
179,556.098,573.216,563.505
180,555.142,574.489,555.815
181,542.833,578.762,555.140
182,544.163,580.373,559.341
183,545.189,559.562,561.557
184,544.876,564.143,559.155
185,557.269,570.116,565.056
186,550.514,572.654,554.108
187,541.633,576.379,555.633
188,549.150,581.402,561.240
189,547.073,575.427,559.956
190,556.184,562.267,559.054
191,553.831,564.452,561.216
192,552.174,561.897,554.807
193,550.228,559.855,555.474
194,553.282,555.314,555.931
195,549.938,565.763,555.626
196,545.848,573.140,559.915
197,552.167,563.712,561.714
198,548.617,552.914,555.354
199,545.600,565.749,561.117
