Reading_Count,Pitch,Yaw,Pitotstatic
76,641.292,669.680,528.956
77,635.588,673.624,532.943
78,652.973,671.642,525.383
79,640.166,668.028,529.383
80,653.274,673.384,527.739
81,651.920,662.299,525.987
82,655.222,647.787,530.513
83,662.522,671.547,533.588
84,648.441,670.590,526.818
85,630.780,677.501,528.349
86,646.301,681.599,527.438
87,640.597,655.159,526.121
88,636.722,671.140,524.420
89,646.097,671.102,529.309
90,645.103,660.533,528.056
91,637.823,667.272,528.297
92,647.172,656.914,531.545
93,654.426,669.146,533.150
94,648.272,665.148,534.604
95,659.508,654.140,534.948
96,653.885,653.477,532.454
97,655.500,646.356,527.571
98,637.510,654.417,534.634
99,659.905,665.365,533.498
100,650.009,674.992,527.948
101,637.902,656.259,526.231
102,646.622,676.188,526.049
103,645.158,656.641,524.254
104,628.443,653.957,524.138
105,637.065,658.336,524.172
106,642.269,653.154,520.820
107,653.088,653.914,527.767
108,641.814,655.556,529.713
109,643.647,646.293,527.584
110,641.663,660.607,529.700
111,647.842,667.113,528.827
112,639.575,664.264,532.384
113,644.666,652.704,531.298
114,647.840,658.239,529.355
115,650.147,656.778,529.941
116,639.342,671.294,532.284
117,654.962,667.066,533.701
118,653.187,670.376,528.610
119,650.267,666.276,528.970
120,648.280,668.247,527.608
121,645.959,666.284,524.642
122,643.968,670.419,525.663
123,648.246,669.748,527.039
124,662.360,657.925,522.991
125,638.436,667.666,525.418
126,636.761,668.469,524.253
127,639.604,646.368,522.225
128,630.367,646.285,524.187
129,648.172,661.578,525.506
130,639.145,657.651,522.687
131,634.009,665.033,521.526
132,652.749,675.881,527.657
133,641.299,656.102,526.304
134,650.573,666.642,525.880
135,650.455,682.788,527.328
136,658.267,647.730,523.226
137,639.724,668.228,527.042
138,640.692,639.639,523.832
139,634.501,673.126,523.727
140,636.717,656.982,523.042
141,640.595,650.852,526.551
142,640.589,664.952,524.328
143,639.009,665.740,525.759
144,654.828,646.728,526.596
145,647.747,661.181,521.409
146,633.536,650.265,522.282
147,635.031,643.589,522.197
148,639.759,684.716,522.331
149,626.142,658.805,520.157
150,633.013,665.539,524.091
151,643.178,661.442,529.396
152,649.369,644.730,527.192
153,638.334,649.894,528.886
154,661.284,656.646,526.931
155,642.909,673.407,522.687
156,635.957,658.232,525.820
157,648.963,668.055,528.621
158,653.525,658.697,529.521
159,645.839,652.040,524.497
160,642.294,660.557,528.620
161,650.797,663.918,528.121
162,649.828,653.918,528.654
163,656.177,648.683,522.795
164,638.543,650.800,521.302
165,634.213,642.755,520.674
166,641.938,656.307,522.917
167,639.896,659.162,520.729
168,645.585,656.608,521.783
169,634.891,641.406,521.726
170,627.724,650.337,520.468
171,640.745,649.884,521.979
172,632.498,658.754,523.144
173,644.625,662.791,520.972
174,643.021,660.651,520.858
175,638.142,661.044,525.420
176,639.280,657.097,522.749
177,650.901,658.948,523.413
178,653.159,653.136,524.392
179,651.515,649.270,518.960
180,643.822,650.718,522.924
181,636.976,652.819,527.915
182,647.650,669.444,524.809
183,634.277,667.640,526.873
184,655.129,675.043,531.304
185,644.124,659.671,525.185
186,641.004,660.879,525.326
187,657.870,669.022,530.182
188,654.588,663.685,526.934
189,639.612,653.054,524.767
190,657.866,676.415,531.995
191,648.467,677.786,532.999
192,648.349,663.762,527.039
193,648.045,653.216,532.198
194,647.934,667.485,528.729
195,639.589,666.405,522.831
196,639.086,667.572,532.431
197,649.358,668.932,523.865
198,648.842,658.396,526.723
199,638.909,672.608,527.822
