Reading_Count,Pitch,Yaw,Pitotstatic
71,689.806,704.728,390.429
72,689.408,752.672,395.556
73,685.240,727.641,396.746
74,674.413,726.439,393.066
75,648.556,715.544,386.072
76,675.074,756.957,387.079
77,682.659,760.313,395.763
78,661.676,747.953,387.186
79,636.389,724.024,387.682
80,650.563,703.311,399.943
81,651.833,726.649,378.825
82,649.917,689.668,397.888
83,664.784,710.497,391.895
84,641.378,716.013,381.290
85,690.884,705.194,386.189
86,671.038,716.765,386.599
87,697.481,731.705,382.706
88,669.630,721.668,390.699
89,685.235,721.548,384.828
90,658.485,715.933,388.638
91,679.328,699.949,393.390
92,678.729,736.774,391.278
93,714.800,708.547,379.193
94,670.809,704.322,395.899
95,714.732,697.557,388.187
96,673.091,721.389,392.724
97,679.346,694.656,392.749
98,701.852,702.255,401.149
99,700.525,711.241,380.218
100,652.127,698.059,391.850
101,693.481,720.875,386.612
102,698.840,741.856,378.095
103,647.926,746.762,396.140
104,705.764,711.553,392.624
105,699.803,729.767,386.075
106,673.906,707.361,384.399
107,654.080,701.513,381.537
108,668.939,724.610,379.722
109,662.719,700.096,389.536
110,692.534,737.069,394.389
111,681.097,681.229,391.894
112,654.673,741.717,393.403
113,694.339,720.406,387.257
114,669.831,712.826,391.652
115,658.940,716.519,390.288
116,703.950,736.389,393.708
117,679.723,719.865,389.648
118,638.496,721.617,401.565
119,673.223,741.343,393.211
120,645.556,718.633,392.232
121,681.869,723.324,395.963
122,672.283,724.904,388.969
123,695.650,742.114,400.861
124,721.125,737.107,379.835
125,650.879,729.526,390.548
126,699.766,693.478,395.635
127,642.020,756.151,390.337
128,643.024,739.771,397.704
129,655.794,703.772,388.830
130,693.471,703.923,394.148
131,670.633,699.008,390.800
132,709.573,715.179,393.664
133,693.423,770.864,398.985
134,667.516,712.469,394.142
135,640.827,703.590,386.830
136,653.401,689.406,391.509
137,667.997,673.241,390.132
138,657.734,717.088,386.485
139,693.802,705.703,387.701
140,689.330,743.420,389.202
141,615.169,694.738,378.451
142,650.926,711.124,392.355
143,673.933,725.946,384.616
144,688.867,714.133,384.506
145,653.322,721.300,387.566
146,647.733,709.944,378.976
147,678.356,690.937,386.746
148,687.103,733.389,393.919
149,670.650,732.494,389.524
150,678.173,708.680,369.092
151,656.259,710.727,395.359
152,653.740,725.295,388.881
153,691.974,716.877,381.691
154,648.655,697.853,386.190
155,677.640,706.670,388.696
156,621.327,716.282,380.141
157,674.442,704.990,384.705
158,665.708,695.104,386.369
159,654.327,706.772,385.486
160,721.885,679.614,390.858
161,694.103,690.708,392.636
162,699.716,739.560,391.556
163,673.279,704.838,386.740
164,694.439,704.896,386.263
165,662.296,734.818,384.205
166,674.176,707.323,389.262
167,665.805,699.953,389.326
168,681.683,721.809,386.296
169,687.551,714.762,379.097
170,673.964,720.893,381.359
171,670.333,717.963,389.613
172,640.132,723.649,392.902
173,659.481,721.394,380.739
174,646.175,692.891,393.582
175,671.279,720.455,394.476
176,675.543,711.754,383.230
177,661.441,730.960,383.466
178,684.949,749.041,387.226
179,642.059,746.032,394.555
180,683.897,713.211,390.229
181,682.310,712.510,387.485
182,689.548,688.644,383.204
183,697.420,701.464,381.019
184,696.276,716.112,383.731
185,661.342,705.017,376.001
186,664.245,716.416,373.637
187,665.072,709.992,385.489
188,657.434,674.467,391.468
189,703.677,730.220,398.211
190,698.165,762.965,383.098
191,689.848,715.865,377.520
192,643.876,718.194,381.077
193,657.983,740.726,377.903
194,692.199,797.641,395.525
195,653.947,694.436,392.326
196,669.044,717.790,390.660
197,670.258,719.218,396.744
198,695.727,670.610,381.016
199,658.065,699.781,384.226
