Reading_Count,Pitch,Yaw,Pitotstatic
76,-937.290,-967.617,602.772
77,-983.683,-984.293,610.313
78,-944.300,-983.609,610.068
79,-1002.648,-990.697,606.766
80,-938.914,-976.091,607.449
81,-939.639,-987.155,603.278
82,-983.774,-964.325,600.722
83,-920.211,-1005.422,608.549
84,-957.012,-968.603,597.482
85,-939.980,-954.470,597.337
86,-943.648,-991.089,604.861
87,-946.884,-994.458,619.522
88,-929.600,-984.623,607.852
89,-970.696,-1003.607,601.278
90,-947.158,-997.104,607.559
91,-952.388,-993.806,606.174
92,-935.916,-985.448,596.613
93,-1011.893,-995.259,613.713
94,-991.602,-1011.969,604.473
95,-969.590,-996.085,605.335
96,-982.667,-994.614,597.986
97,-958.154,-999.011,600.164
98,-955.869,-998.273,599.919
99,-963.946,-954.510,595.625
100,-943.187,-986.521,601.071
101,-968.875,-1002.483,598.789
102,-944.806,-992.317,598.314
103,-938.668,-989.621,598.550
104,-976.115,-977.881,594.390
105,-924.054,-974.006,587.435
106,-944.956,-961.378,589.091
107,-946.414,-967.912,590.379
108,-931.499,-973.293,583.090
109,-900.371,-951.880,592.699
110,-929.237,-970.267,592.150
111,-927.243,-956.986,586.392
112,-907.790,-920.757,588.355
113,-929.787,-953.023,594.476
114,-931.225,-945.541,585.562
115,-914.473,-968.340,585.552
116,-926.211,-957.400,597.435
117,-968.466,-982.137,587.772
118,-962.801,-960.299,589.184
119,-945.498,-968.708,583.074
120,-900.922,-907.135,586.775
121,-947.073,-974.001,582.109
122,-935.224,-930.100,580.857
123,-877.261,-929.626,577.466
124,-901.387,-928.171,579.591
125,-907.740,-948.687,578.471
126,-884.506,-958.018,572.223
127,-912.885,-940.077,573.700
128,-908.519,-928.937,578.778
129,-936.118,-958.614,572.110
130,-880.923,-947.343,575.587
131,-901.595,-933.562,566.046
132,-877.090,-932.821,575.344
133,-873.372,-921.993,575.996
134,-916.111,-947.929,567.720
135,-851.953,-905.584,570.401
136,-905.938,-962.115,572.629
137,-889.690,-920.217,573.438
138,-946.795,-944.257,580.840
139,-876.875,-929.404,583.546
140,-913.833,-942.133,582.900
141,-914.784,-943.815,588.109
142,-917.147,-969.558,582.410
143,-922.120,-961.102,581.313
144,-944.065,-982.261,581.673
145,-917.641,-938.321,578.767
146,-876.491,-941.775,580.783
147,-904.607,-956.635,581.991
148,-934.789,-945.095,581.875
149,-931.823,-955.991,579.891
150,-935.898,-948.161,585.522
151,-932.154,-969.963,584.064
152,-903.423,-949.673,588.523
153,-962.898,-944.350,589.829
154,-939.144,-955.343,581.571
155,-921.717,-970.016,579.785
156,-904.635,-963.989,588.656
157,-963.209,-942.374,585.296
158,-915.499,-968.254,587.068
159,-920.994,-953.902,581.665
160,-952.036,-982.386,583.115
161,-907.941,-913.633,575.998
162,-944.547,-948.084,581.621
163,-954.555,-958.234,581.377
164,-924.425,-916.825,580.335
165,-934.273,-932.679,578.674
166,-919.958,-936.968,580.606
167,-920.593,-924.519,577.079
168,-891.580,-936.515,579.247
169,-874.417,-957.497,582.333
170,-924.475,-964.912,578.093
171,-907.154,-924.747,582.909
172,-926.908,-929.087,578.758
173,-964.880,-956.485,571.317
174,-911.635,-939.829,579.258
175,-906.499,-935.032,578.031
176,-895.438,-967.187,577.973
177,-891.753,-952.984,570.143
178,-889.163,-914.748,567.828
179,-921.729,-949.574,571.535
180,-898.015,-939.268,577.710
181,-877.224,-938.857,573.248
182,-914.985,-944.675,580.575
183,-942.949,-922.576,571.363
184,-903.545,-915.501,576.857
185,-890.854,-915.716,576.946
186,-897.800,-936.864,577.804
187,-898.983,-930.052,577.032
188,-897.314,-962.627,577.233
189,-906.810,-962.134,582.634
190,-908.944,-925.169,571.618
191,-901.169,-920.418,586.199
192,-924.338,-938.294,579.246
193,-892.161,-957.082,573.323
194,-911.330,-940.574,574.036
195,-937.383,-952.691,571.205
196,-877.120,-955.427,577.444
197,-860.358,-934.191,581.661
198,-936.163,-948.281,584.401
199,-901.476,-949.305,579.698
