Reading_Count,Pitch,Yaw,Pitotstatic
103,114.644,16.842,625.478
104,116.464,7.361,624.447
105,108.641,25.509,628.615
106,116.645,14.212,626.522
107,118.530,17.038,625.588
108,102.785,16.757,630.959
109,113.345,21.315,632.297
110,111.670,21.420,632.997
111,108.271,23.545,635.352
112,117.729,18.730,633.055
113,110.492,13.871,630.134
114,115.096,33.325,634.412
115,115.146,35.396,631.050
116,123.207,19.110,632.535
117,104.176,25.659,630.448
118,112.948,20.377,636.849
119,104.869,33.667,626.089
120,121.716,17.114,631.402
121,120.282,15.933,629.323
122,110.186,25.293,628.876
123,104.890,20.283,632.857
124,108.760,18.350,634.247
125,112.496,31.217,634.104
126,106.433,23.115,635.092
127,96.513,19.870,639.896
128,109.357,22.359,639.542
129,125.218,15.383,638.245
130,116.303,26.737,639.756
131,116.734,33.076,636.269
132,109.312,16.601,631.186
133,113.553,30.830,633.344
134,112.705,32.093,631.444
135,112.941,31.221,627.607
136,114.621,24.934,627.326
137,106.399,14.746,629.344
138,117.214,18.150,628.247
139,125.180,19.307,628.992
140,108.648,16.463,634.077
141,128.893,23.659,633.633
142,118.892,21.442,631.430
143,115.588,30.773,636.483
144,117.373,25.713,634.101
145,122.580,23.093,631.778
146,119.183,21.048,629.897
147,115.663,21.515,626.196
148,108.878,21.112,623.950
149,111.469,24.947,630.639
150,115.221,20.742,633.962
151,112.761,16.018,628.789
152,112.634,16.808,633.997
153,110.707,28.143,631.768
154,110.963,22.594,627.565
155,97.664,20.933,625.328
156,113.833,16.985,627.246
157,112.209,20.701,627.264
158,105.944,34.971,627.871
159,115.296,25.523,627.258
160,124.587,22.550,625.486
161,115.239,22.589,627.589
162,105.446,18.694,631.570
163,114.570,20.722,626.402
164,114.249,17.936,625.840
165,117.123,21.436,634.606
166,118.242,28.861,631.389
167,120.632,16.085,630.526
168,121.199,13.969,630.760
169,117.121,13.448,634.195
170,112.189,16.124,631.270
171,114.586,27.851,629.271
172,124.659,22.723,633.140
173,129.451,23.545,626.494
174,115.625,29.827,629.201
175,112.932,37.753,633.668
176,122.465,30.513,631.871
177,117.161,25.893,631.592
178,112.382,25.137,634.714
179,118.021,25.373,633.596
180,116.524,13.317,630.964
181,123.216,30.966,628.775
182,120.401,34.481,638.475
183,107.961,25.680,633.926
184,118.610,36.426,632.205
185,113.112,27.490,635.951
186,106.585,29.996,632.057
187,117.273,43.666,630.922
188,118.217,29.323,636.345
189,116.321,31.930,634.188
190,130.746,25.058,631.185
191,113.577,27.917,635.713
192,108.348,26.876,632.957
193,110.492,34.198,632.159
194,112.326,23.082,637.634
195,97.526,24.898,634.794
196,111.901,30.188,634.190
197,95.784,31.260,635.315
198,105.782,29.044,634.296
199,120.550,16.703,630.912
