Reading_Count,Pitch,Yaw,Pitotstatic
147,-1014.441,-1095.709,499.048
148,-1030.755,-1074.827,466.279
149,-1052.831,-1053.113,485.493
150,-1068.975,-1101.203,484.016
151,-1042.435,-1075.591,506.833
152,-1093.375,-1091.940,484.103
153,-1116.230,-1134.168,473.430
154,-1038.593,-1109.303,520.208
155,-1080.616,-1107.471,494.407
156,-1041.136,-1099.546,479.724
157,-1020.331,-1089.354,494.943
158,-1079.446,-1087.684,481.340
159,-1035.598,-1057.690,463.747
160,-1008.525,-1045.432,482.851
161,-1016.203,-1064.125,481.871
162,-1107.677,-1085.902,510.297
163,-1028.118,-1100.221,486.757
164,-1022.187,-1093.038,513.299
165,-1099.404,-1052.507,483.392
166,-1056.209,-1017.771,490.907
167,-1093.632,-1099.060,451.653
168,-1050.444,-1062.195,488.053
169,-1077.278,-1077.720,498.246
170,-1021.034,-1088.650,488.585
171,-1002.819,-1048.192,466.146
172,-1033.852,-1052.123,523.377
173,-1051.540,-1089.898,521.976
174,-1035.745,-1100.049,533.927
175,-1074.002,-1113.465,502.455
176,-1057.313,-1146.312,516.384
177,-1031.582,-1096.468,530.698
178,-1109.368,-1138.810,521.396
179,-1030.017,-1115.512,520.576
180,-1018.553,-1112.685,498.326
181,-1151.592,-1109.192,517.530
182,-1091.236,-1080.406,493.166
183,-1077.440,-1063.709,548.580
184,-1120.988,-1150.076,498.963
185,-1087.354,-1113.997,523.011
186,-1066.436,-1112.967,535.047
187,-1029.748,-1090.349,510.061
188,-1023.111,-1120.217,514.876
189,-1076.515,-1174.474,529.437
190,-1088.241,-1140.424,512.299
191,-1093.047,-1133.488,525.965
192,-1056.401,-1097.426,485.764
193,-1122.551,-1195.331,493.627
194,-1146.710,-1145.871,485.795
195,-1066.937,-1142.896,507.166
196,-1063.904,-1118.277,497.159
197,-1164.010,-1124.367,516.991
198,-1102.152,-1163.048,511.034
199,-1070.258,-1148.746,525.368
