Reading_Count,Pitch,Yaw,Pitotstatic
182,146.863,200.128,186.869
183,145.349,191.749,188.480
184,142.296,197.003,186.765
185,142.127,193.560,185.614
186,144.155,188.838,185.067
187,143.055,194.859,186.053
188,143.555,197.987,185.728
189,146.244,187.489,188.261
190,142.675,192.659,187.305
191,150.223,193.917,187.819
192,140.159,198.703,187.759
193,146.288,190.907,186.909
194,148.448,192.497,188.776
195,150.725,192.879,189.006
196,149.348,194.914,187.195
197,150.212,198.943,186.655
198,146.937,195.402,187.147
199,147.518,196.008,186.509
