Reading_Count,Pitch,Yaw,Pitotstatic
114,8.29,2.193,10.023
115,8.377,2.174,9.66
116,8.392,2.16,9.59
117,8.321,2.265,9.347
118,8.272,2.205,9.816
119,8.284,2.183,9.579
120,8.381,2.188,8.79
121,8.281,2.13,9.491
122,8.269,2.226,9.669
123,8.383,2.191,9.605
124,8.374,2.138,9.334
125,8.353,2.19,9.585
126,8.387,2.185,9.492
127,8.535,2.114,9.597
128,8.327,2.214,9.32
129,8.261,2.232,9.413
130,8.361,2.186,9.148
131,8.283,2.159,9.112
132,8.257,2.093,9.33
133,8.349,2.142,9.615
134,8.362,2.227,9.667
135,8.381,2.214,9.145
136,8.275,2.235,9.41
137,8.375,2.245,9.356
138,8.421,2.194,9.258
139,8.406,2.239,9.102
140,8.226,2.257,9.387
141,8.257,2.175,9.178
142,8.251,2.113,9.186
143,8.366,2.149,9.307
144,8.276,2.187,9.96
145,8.241,2.228,9.602
146,8.292,2.069,9.188
147,8.32,2.264,9.349
148,8.411,2.203,9.592
149,8.424,2.224,9.136
150,8.339,2.179,9.193
151,8.322,2.211,9.453
152,8.237,2.091,9.255
153,8.33,2.161,8.998
154,8.151,2.202,9.092
155,8.266,2.236,9.975
156,8.338,2.236,9.56
157,8.232,2.241,8.947
158,8.241,2.172,9.233
159,8.168,2.195,9.655
160,8.28,2.142,9.564
161,8.307,2.188,9.145
162,8.258,2.16,9.274
163,8.222,2.147,9.315
164,8.337,2.209,9.253
165,8.339,2.138,9.656
166,8.364,2.207,9.858
167,8.241,2.212,9.308
168,8.267,2.093,9.268
169,8.288,2.248,9.212
170,8.305,2.288,9.791
171,8.39,2.114,9.253
172,8.335,2.163,9.328
173,8.291,2.222,9.491
174,8.386,2.266,9.875
175,8.327,2.112,9.575
176,8.328,2.169,9.244
177,8.227,2.215,9.54
178,8.286,2.189,9.289
179,8.277,2.245,8.944
180,8.175,2.249,9.189
181,8.283,2.229,10.015
182,8.249,2.21,9.952
183,8.344,2.166,9.434
184,8.398,2.162,9.251
185,8.363,2.287,9.331
186,8.279,2.306,9.727
187,8.309,2.217,9.124
188,8.255,2.241,9.323
189,8.368,2.177,9.353
190,8.455,2.249,9.69
191,8.371,2.215,9.761
192,8.308,2.235,9.667
193,8.323,2.306,9.542
194,8.229,2.14,9.423
195,8.279,2.206,9.132
196,8.25,2.236,9.431
197,8.324,2.191,10.114
198,8.327,2.207,9.44
199,8.218,2.298,8.926
200,8.195,2.247,9.24
201,8.214,2.298,9.594
202,8.259,2.211,9.849
203,8.23,2.284,9.084
204,8.33,2.225,8.806
205,8.271,2.24,9.234
206,8.309,2.182,9.619
207,8.436,2.276,9.493
208,8.204,2.16,9.923
209,8.236,2.245,9.533
210,8.251,2.191,9.262
211,8.39,2.159,9.036
212,8.338,2.218,9.225
213,8.147,2.158,9.773
214,8.292,2.171,9.415
215,8.359,2.214,9.457
216,8.332,2.217,9.738
217,8.327,2.245,9.872
218,8.344,2.254,9.767
219,8.301,2.246,9.556
220,8.327,2.239,9.512
221,8.332,2.234,9.841
222,8.261,2.193,9.785
223,8.335,2.209,9.493
224,8.244,2.222,9.699
225,8.29,2.241,9.634
226,8.344,2.212,9.557
227,8.295,2.181,9.58
228,8.312,2.305,9.338
229,8.276,2.223,9.577
230,8.231,2.191,9.131
231,8.233,2.171,9.335
232,8.344,2.222,9.499
233,8.271,2.278,9.726
234,8.162,2.219,9.615
235,8.404,2.162,9.211
236,8.331,2.251,9.071
237,8.21,2.253,9.755
238,8.299,2.346,9.596
239,8.266,2.242,9.486
240,8.305,2.311,9.453
241,8.318,2.278,9.566
242,8.391,2.266,9.53
243,8.329,2.251,8.945
244,8.09,2.287,9.182
245,8.251,2.229,9.505
246,8.372,2.229,9.387
247,8.221,2.219,8.996
248,8.312,2.26,9.166
249,8.305,2.321,9.527
250,8.276,2.179,9.418
251,8.291,2.216,9.065
252,8.277,2.188,9.447
253,8.311,2.254,9.626
254,8.231,2.175,9.386
255,8.28,2.293,8.711
256,8.239,2.352,8.681
257,8.179,2.186,9.131
258,8.259,2.227,9.162
259,8.263,2.26,8.549
260,8.149,2.214,8.836
261,8.229,2.207,8.998
262,8.336,2.208,9.313
263,8.413,2.171,8.692
264,8.503,2.219,8.803
265,8.633,2.201,8.694
266,8.621,2.121,8.474
267,8.775,2.131,8.112
268,8.769,2.235,8.043
269,8.995,2.169,8.101
270,9.348,2.047,7.9
271,9.395,2.057,7.742
272,9.614,2.165,8.142
273,9.874,2.007,8.043
274,10.14,1.98,7.647
275,10.624,1.929,6.723
276,10.91,1.855,6.388
277,11.326,1.751,7.414
278,11.784,1.813,7.504
279,12.293,1.621,7.484
280,12.782,1.566,7.729
281,13.408,1.401,7.365
282,14,1.15,6.83
283,14.447,1.336,7.364
284,15.079,0.99,7.064
285,15.623,0.943,6.128
286,16.523,0.591,7.057
287,17.311,-0.017,6.447
288,18.088,-0.361,6.218
289,18.909,-0.57,6.671
290,19.732,-0.539,6.375
291,20.608,-0.775,5.436
292,21.53,-0.913,4.316
293,22.657,-1.114,6.186
294,24.084,-1.475,5.146
295,25.403,-1.59,5.3
296,26.462,-1.921,5.536
297,27.858,-2.618,6.476
298,29.021,-3.22,6.152
299,29.897,-3.681,4.457
300,30.973,-3.938,6.762
301,32.192,-4.138,8.119
302,33.279,-4.582,7.453
303,34.099,-4.882,8.684
304,35.402,-5.345,10.762
305,36.5,-5.965,9.108
306,37.764,-6.287,8.151
307,38.942,-6.692,9.29
308,40.514,-7.203,9.56
309,41.887,-7.858,8.669
310,43.44,-8.217,8.493
311,44.591,-8.794,9.065
312,46.122,-9.343,9.048
313,47.865,-9.737,10.017
314,49.183,-10.315,7.849
315,50.965,-11.202,7.195
316,52.506,-11.221,10.822
317,53.99,-12.179,13.258
318,56.254,-12.921,15.636
319,57.984,-13.57,16.775
320,58.912,-13.63,17.05
321,60.647,-14.329,16.828
322,62.394,-14.592,15.808
323,63.15,-15.196,21.089
324,65.23,-15.661,20.152
325,66.874,-16.127,19.644
326,68.261,-16.475,18.808
327,70.191,-17.206,16.848
328,70.771,-17.805,18.368
329,71.429,-18.373,17.341
330,73.214,-17.72,20.757
331,72.77,-18.687,16.358
332,75.093,-18.023,20.963
333,76.399,-19.754,17.604
334,78.306,-20.059,20.509
335,78.16,-21.605,22.241
336,79.748,-22.133,20.3
337,81.605,-21.193,21.49
338,82.848,-22.199,23.44
339,83.571,-22,23.799
340,83.961,-21.682,24.08
341,85.645,-22.272,26.636
342,86.315,-23.498,24.26
343,88.063,-24.083,17.536
344,88.579,-24.102,22.201
345,90.137,-24.226,14.39
346,89.287,-25.535,21.706
347,91.854,-25.293,17.949
348,93.046,-26.496,18.092
349,91.867,-24.991,22.04
350,94.087,-25.828,23.836
351,94.724,-26.208,21.606
352,95.383,-27.039,24.561
353,96.066,-26.235,28.205
354,97.259,-27.839,27.233
355,99.097,-27.062,30.709
356,101.645,-27.006,26.621
357,102.146,-27.813,29.636
358,101.424,-29.241,29.684
359,104.488,-28.783,25.123
360,101.496,-28.323,25.378
361,104.072,-30.373,30.609
362,106.712,-30.229,30.614
363,104.555,-31.622,25.777
364,106.597,-29.316,27.062
365,107.116,-30.645,23.977
366,107.648,-31.942,28.535
367,107.679,-31.886,21.58
368,108.052,-31.342,25.741
369,107.875,-32.727,31.143
370,109.449,-33.855,25.979
371,109.091,-30.461,32.971
372,109.814,-31.107,36.782
373,111.578,-32.604,31.789
374,110.555,-30.387,42.65
375,111.083,-32.311,25.358
376,113.599,-33.032,31.869
377,114.967,-31.055,34.61
378,114.619,-33.254,31.066
379,115.408,-33.427,32.564
380,115.448,-33.286,33.515
381,115.31,-34.46,39.36
382,118.11,-35.762,33.456
383,117.313,-35.302,39.082
384,117.128,-34.369,41.998
385,119.181,-34.611,36.853
386,121.341,-35.179,31.259
387,119.648,-36.088,33.009
388,121.467,-34.203,36.153
389,121.245,-34.05,35.235
390,123.274,-36.601,23.644
391,123.847,-38.447,34.455
392,122.753,-35.545,31.852
393,123.659,-35.889,35.347
394,125.211,-36.983,40.446
395,126.239,-39.3,33.303
396,127.266,-38.114,27.471
397,125.114,-37.138,33.892
398,125.677,-36.161,31.088
399,124.468,-36.604,30.327
400,127.817,-37.703,39.12
401,126.802,-38.775,34.038
402,128.829,-37.816,34.592
403,127.014,-37.694,38.193
404,127.118,-36.922,42.328
405,127.309,-38.23,30.897
406,129.674,-40.552,30.51
407,127.254,-39.645,33.554
408,126.361,-40.004,27.379
409,128.489,-37.382,33.41
410,129.241,-39.538,30.616
411,129.226,-40.175,37.774
412,130.38,-37.754,28.159
413,130.124,-38.463,30.896
414,129.757,-38.863,43.794
415,130.931,-36.977,39.108
416,127.723,-38.179,43.303
417,131.164,-39.837,41.476
418,131.387,-40.286,39.74
419,132.77,-40.226,35.146
420,131.627,-40.779,37.487
421,132.216,-39.589,41.144
422,130.983,-40.805,39.735
423,134.242,-40.863,36.45
424,131.833,-39.294,30.684
425,132.19,-39.845,33.29
426,133.624,-39.873,43.026
427,134.791,-39.188,32.108
428,132.521,-42.772,35.156
429,133.768,-38.73,38.409
430,133.13,-39.362,40.528
431,132.629,-41.247,41.104
432,131.854,-40.733,36.874
433,134.947,-40.916,37.224
434,134.558,-39.141,35.915
435,135.322,-39.209,42.024
436,133.945,-42.244,49.944
437,136.126,-40,39.109
438,133.68,-39.321,40.017
439,133.823,-40.953,35.303
440,134.542,-41.555,36.339
441,136.525,-41.752,42.843
442,138.361,-41.392,32.694
443,136.464,-44.263,40.815
444,136.47,-40.647,36.152
445,138.247,-41.975,38.58
446,137.746,-39.767,48.614
447,140.036,-39.119,38.544
448,136.718,-42.47,32.455
449,137.896,-41.663,44.431
450,139.499,-40.696,41.002
451,138.736,-43.524,48.16
452,137.859,-42.862,42.475
453,140.15,-41.48,34.654
454,140.838,-42.019,45.152
455,137.612,-42.268,33.308
456,142.231,-42.385,44.669
457,141.545,-44.151,35.139
458,139.383,-46.342,49.85
459,140.864,-43.471,41.717
460,140.73,-41.786,36.224
461,143.384,-45.82,41.814
462,141.846,-44.57,30.393
463,140.736,-43.7,41.228
464,142.055,-42.724,43.862
465,141.684,-40.073,40.227
466,141.753,-42.573,39.08
467,141.408,-44.413,46.391
468,141.997,-39.752,37.674
469,140.445,-42.742,35.842
470,141.403,-42.897,42.209
471,143.052,-44.604,34.705
472,142.845,-45.769,33.885
473,141.932,-43.711,48.846
474,144.761,-44.768,46.243
475,145.403,-41.386,43.322
476,143.869,-46.382,55.955
477,146.617,-42.746,48.709
478,143.403,-42.637,41.935
479,144.13,-45.501,50.116
480,143.526,-42.941,44.767
481,147.131,-39.553,39.871
482,145.513,-46.059,38.078
483,145.716,-46.503,42.353
484,146.711,-45.896,40.314
485,144.772,-47.221,39.281
486,146.983,-45.248,39.54
487,147.102,-43.789,42.769
488,146.737,-44.078,43.198
489,145.895,-43.949,44.25
490,145.496,-44.436,44.903
491,145.31,-45.471,49.867
492,148.219,-44.439,47.325
493,146.179,-45.983,42.785
494,146.916,-44.44,41.812
495,148.646,-42.449,44.874
496,146.956,-45.887,43.094
497,147.426,-46.931,51.109
498,147.082,-43.877,42.147
499,146.549,-45.397,41.729
500,147.322,-43.567,45.051
501,145.728,-46.551,44.127
502,147.651,-49.372,42.523
503,148.642,-46.221,35.781
504,149.604,-44.667,42.257
505,147.53,-43.253,41.289
506,146.787,-44.745,37.686
507,144.328,-44.292,40.421
508,146.518,-43.839,36.388
509,145.935,-46.425,41.391
510,144.127,-43.929,38.16
511,145.549,-47.465,38.709
512,145.785,-44.252,39.347
513,146.399,-45.182,39.66
514,144.453,-44.392,47.7
515,145.173,-43.876,33.736
516,147.724,-44.619,45.981
517,146.219,-44.3,40.972
518,145.975,-44.638,39.666
519,146.313,-42.667,38.092
520,147.674,-46.1,36.011
521,146.35,-43.669,46.501
522,148.307,-43.792,45.93
523,146.078,-43.736,51.07
524,142.293,-44.36,49.93
525,146.897,-44.25,45.615
526,146.658,-44.513,40.322
527,145.648,-45.024,38.338
528,145.705,-44.332,43.281
529,143.637,-45.308,39.748
530,146.633,-44.514,40.825
531,147.366,-42.188,44.224
532,146.085,-45.458,34.055
533,145.619,-47.037,42.346
534,144.371,-44.767,32.551
535,144.867,-43.708,38.537
536,145.706,-43.249,43.532
537,146.373,-45.96,33.873
538,145.52,-45.1,38.054
539,144.623,-44.146,35.451
540,144.778,-44.606,33.572
541,145.576,-45.435,40.334
542,147.762,-41.046,42.072
543,145.069,-44.183,35.375
544,146.88,-48.579,49.833
545,148.019,-46.949,50.947
546,147.274,-44.486,52.263
547,145.612,-46.845,47.282
548,149.198,-47.508,34.594
549,146.496,-44.059,49.215
550,144.432,-45.192,39.973
551,144.841,-50.564,46.067
552,149.251,-43.809,37.976
553,146.36,-48.114,55.934
554,146.474,-43.061,47.48
555,147.707,-46.114,40.318
556,148.804,-47.609,45.26
557,146.029,-42.364,41.482
558,146.73,-50.045,49.676
559,145.4,-44.345,51.476
560,145.173,-47.087,59.039
561,146.144,-44.578,48.236
562,146.302,-43.715,41.637
563,148.217,-44.473,35.062
564,147.112,-43.736,39.832
565,147.579,-45.106,52.671
566,148.132,-43.89,39.228
567,149.566,-46.194,41.798
568,146.782,-42.56,40.133
569,148.3,-43.687,32.489
570,146.617,-44.504,43.669
571,144.573,-44.695,40.645
572,146.353,-50.689,37.892
573,148.404,-47.496,35.162
574,147.672,-44.707,45.173
575,149.526,-44.899,47.979
576,146.823,-48.623,48.724
577,151.316,-47.678,46.04
578,148.305,-44.381,36.849
579,148.265,-49.591,38.568
580,148.608,-45.79,36.137
581,148.905,-43.812,44.068
582,148.55,-46.643,47.3
583,149.318,-46.375,37.771
584,147.991,-46.85,33.006
585,147.542,-42.939,27.262
586,149.973,-42.551,45.863
587,148.154,-46.694,41.373
588,146.862,-43.463,36.006
589,151.031,-47.897,45.603
590,150.619,-46.708,41.379
591,148.151,-41.513,33.348
592,145.826,-46.705,43.162
593,149.064,-42.523,52.966
594,149.191,-45.011,39.98
595,147.25,-45.671,33.621
596,146.411,-43.435,39.586
597,148.409,-45.759,41.077
598,148.214,-45.36,43.648
599,145.434,-45.289,41.483
600,144.726,-49.446,41.626
601,148.527,-44.557,45.448
602,149.632,-47.758,47.504
603,148.757,-46.128,45.718
604,147.365,-48.226,39.436
605,147.702,-49.118,46.839
606,148.497,-44.699,48.133
607,146.75,-48.319,50.263
608,148.832,-45.592,44.001
609,151.192,-45.493,48.897
610,148.597,-48.472,46.379
611,149.644,-45.882,42.229
612,149.874,-49.146,47.711
613,147.322,-46.052,37.079
614,145.608,-46.539,44.87
615,148.138,-42.311,45.957
616,148.52,-46.217,39.709
617,147.752,-49.536,44.528
618,149.089,-44.497,47.373
619,149.067,-48.001,45.059
620,149.502,-44.331,41.858
621,148.175,-45.126,47.737
622,146.871,-44.467,48.623
623,147.669,-47.204,41.245
624,148.308,-47.503,32.297
625,146.55,-42.892,35.289
626,147.564,-46.446,43.033
627,147.594,-46.129,29.276
628,145.458,-45.469,41.258
629,149.303,-47.466,46.627
630,146.286,-43.771,45.837
631,148.051,-47.316,28.384
632,147.578,-45.921,39.646
633,145.219,-44.381,39.867
634,147.771,-44.45,43.831
635,147.265,-47.3,28.044
636,149.33,-47.003,37.124
637,147.695,-44.552,36.111
638,147.07,-42.385,42.224
639,148.563,-43.327,30.372
640,147.152,-40.198,40.439
641,146.916,-46.903,39.203
642,145.23,-48.522,42.112
643,149.554,-43.387,41.419
644,152.559,-45.866,51.009
645,150.217,-45.246,37.228
646,148.716,-45.555,45.597
647,149.967,-41.03,45.596
648,150.367,-44.704,43.696
649,147.359,-46.04,42.258
650,151.492,-45.66,43.317
651,149.521,-45.613,38.32
652,149.313,-46.631,31.185
653,148.703,-47.057,44.338
654,146.699,-46.047,47.469
655,148.84,-43.42,31.518
656,148.782,-47.252,38.245
657,145.549,-46.851,39.476
658,149.68,-45.749,50.215
659,149.94,-43.226,46.797
660,148.931,-44.752,44.026
661,151.997,-47.209,40.236
662,147.954,-46.17,44.714
663,148.809,-46.542,47.234
664,151.151,-47.43,45.943
665,149.124,-47.133,28.993
666,149.471,-46.855,42.205
667,150.731,-47.803,33.804
668,150.707,-49.835,45.411
669,151.395,-44.524,43.188
670,150.165,-45.228,37.525
671,152.083,-45.65,39.147
672,150.607,-45.783,42.707
673,149.711,-46.834,55.482
674,151.355,-45.763,47.053
675,152.728,-46.518,27.765
676,149.469,-45.015,51.715
677,150.2,-47.508,41.976
678,150.642,-40.435,43.188
679,151.59,-46.776,45.463
680,149.47,-47.055,51.851
681,150.442,-46.062,43.851
682,152.624,-48.033,32.366
683,152.192,-46.879,43.36
684,151.16,-46.487,49.182
685,152.391,-49.768,51.235
686,152.363,-47.349,37.625
687,150.612,-46.313,37.269
688,151.386,-48.155,48.277
689,149.929,-48.96,51.07
690,151.636,-48.008,34.099
691,151.407,-44.871,41.116
692,151.307,-46.802,51.622
693,151.932,-45.624,52.632
694,151.123,-44.216,45.604
695,153.336,-43.414,54.56
696,151.809,-45.943,49.373
697,148.542,-45.377,47.686
698,150.991,-44.845,39.236
699,150.889,-45.695,44.05
700,150.571,-45.099,43.099
701,150.699,-45.969,42.267
702,150.429,-47.605,42.914
703,149.068,-45.853,43.256
704,148.945,-47.104,44.038
705,149.504,-46.021,42.417
706,150.284,-47.026,42.005
707,149.237,-47.546,37.375
708,150.749,-45.342,44.423
709,150.303,-44.595,48.985
710,147.721,-48.209,45.71
711,149.67,-46.469,41.672
712,151.805,-46.327,46.756
713,150.165,-46.131,44.87
714,151.65,-44.859,39.275
715,148.239,-45.244,34.318
716,149.771,-45.359,35.417
717,147.884,-45.105,48.983
718,149.335,-47.603,43.384
719,153.207,-46.583,53.312
720,151.05,-46.028,40.181
721,152.504,-43.918,41.251
722,153.381,-47.61,49.112
723,152.188,-45.503,50.155
724,150.438,-46.592,44.441
725,151.167,-47.082,46.946
726,154.915,-45.456,42.932
727,152.244,-49.655,43.836
728,154.43,-47.332,40.948
729,154.665,-46.705,40.59
730,154.27,-47.831,50.038
731,155.324,-48.021,48.426
732,156.378,-44.975,43.284
733,153.156,-46.472,36.419
734,152.934,-48.479,49.763
735,154.249,-46.477,52.176
736,152.1,-52.537,42.402
737,156.104,-49.143,39.752
738,154.678,-46.26,37.221
739,152.997,-44.241,44.353
740,154.553,-48.19,37.373
741,153.778,-45.743,46.114
742,153.628,-47.634,39.617
743,153.451,-48.145,35.613
744,155.123,-46.866,49.913
745,154.797,-48.868,58.579
746,154.941,-47.711,47.761
747,158.766,-47.15,51.406
748,157.133,-46.539,45.99
749,156.075,-47.299,59.795
750,156.587,-49.325,54.07
751,155.634,-46.167,41.39
752,154.193,-48.764,55.438
753,157.703,-51.34,31.466
754,154.421,-49.206,36.199
755,154.818,-48.503,52.62
756,157.847,-50.341,40.594
757,156.797,-47.247,45.535
758,157.356,-49.96,38.836
759,157.121,-48.816,40.141
760,154.558,-48.489,42.308
761,158.637,-50.69,43.891
762,158.027,-48.202,37.333
763,157.697,-51.371,44.803
764,154.044,-48.284,40.922
765,156.015,-48.815,43.46
766,156.638,-49.46,41.871
767,157.895,-50.888,53.091
768,159.486,-48.015,38.731
769,156.815,-48.833,44.11
770,158.612,-50.966,44.83
771,156.935,-49.312,44.412
772,158.424,-49.261,44.36
773,155.888,-47.147,53.878
774,157.754,-49.943,56.284
775,157.762,-47.475,39.106
776,157.246,-50.07,48.147
777,156.242,-46.218,44.749
778,160.268,-48.975,43.268
779,156.338,-47.873,47.339
780,155.553,-45.936,46.554
781,155.402,-54.402,44.097
782,158.151,-49.906,51.898
783,155.772,-53.655,52.561
784,156.291,-51.133,64.232
785,156.34,-48.123,52.294
786,155.264,-47.488,56.582
787,156.533,-51.572,50.306
788,157.175,-52.711,48.329
789,156.167,-45.784,46.633
790,154.342,-52.114,43.396
791,156.646,-48.782,45.701
792,155.329,-49.216,55.505
793,154.271,-44.257,53.232
794,154.812,-45.636,49.031
795,154.395,-40.807,48.471
796,154.851,-43.25,62.734
797,156.345,-41.392,53.215
798,158.206,-39.358,47.447
799,157.57,-40.461,55.563
800,155.848,-37.761,49.063
801,152.149,-35.346,54.937
802,154.66,-33.912,53.266
803,154.198,-32.538,47.295
804,155.241,-35.074,40.819
805,156.238,-32.196,51.728
806,154.572,-31.727,58.084
807,156.677,-28.646,57.264
808,157.481,-31.018,46.238
809,154.357,-28.482,52.569
810,158.375,-26.125,53.164
811,154.597,-28.378,51.877
812,158.646,-21.743,49.297
813,156.274,-25.151,48.038
814,157.599,-24.518,44.911
815,159.364,-20.347,47.654
816,156.879,-24.38,61.2
817,157.118,-23.087,51.249
818,158.366,-19.276,45.503
819,160.9,-15.933,44.565
820,160.025,-21.95,56.759
821,157.936,-15.184,54.186
822,159.635,-17.289,42.245
823,158.427,-12.266,39.48
824,159.604,-14.335,46.794
825,157.599,-13.554,38.597
826,161.445,-13.521,41.46
827,158.896,-8.212,41.302
828,164.278,-3.678,38.432
829,162.002,-7.223,51.467
830,163.847,-5.974,46.58
831,162.33,-2.985,44.585
832,159.179,-5.397,42.483
833,160.819,-2.526,40.47
834,162.558,1.108,40.288
835,162.122,1.178,45.548
836,161.23,2.567,55.549
837,159.453,4.59,44.267
838,162.002,1.148,47.635
839,161.854,2.954,42.59
840,161.119,0.234,46.221
841,160.226,4.939,50.709
842,161.345,6.703,47.33
843,163.122,8.317,45.692
844,161.602,9.172,48.758
845,160.906,15.419,46.045
846,161.816,15.64,40.481
847,161.349,11.221,34.576
848,161.588,15.702,45.173
849,160.454,19.527,41.954
850,161.938,23.963,42.311
851,162.101,23.252,43.833
852,161.077,28.325,35.176
853,162.218,23.844,50.253
854,162.7,31.69,39.923
855,160.595,30.418,36.875
856,162.663,29.6,35.584
857,162.655,29.069,42.266
858,160.667,27.06,39.161
859,162.987,32.71,49.398
860,160.73,36.729,40.136
861,163.846,35.973,46.318
862,165.017,36.773,36.37
863,163.804,43.083,38.801
864,165.694,39.286,42.852
865,165.723,43.28,41.737
866,166.209,43.296,35.097
867,163.85,41.961,35.293
868,166.828,44.713,29.082
869,162.303,46.422,23.818
870,163.703,46.865,44.355
871,164.419,44.566,38.426
872,165.486,43.734,40.038
873,162.921,48.556,29.782
874,162.499,48.596,42.487
875,160.779,52.632,28.19
876,166.554,49.202,33.114
877,161.156,49.477,36.105
878,165.735,53.553,35.782
879,162.94,53.491,37.911
880,163.625,56.069,41.055
881,162.699,52.508,33.348
882,162.25,55.51,37.295
883,161.71,50.045,46.578
884,163.59,49.47,40.383
885,163.884,55.539,36.779
886,164.357,56.601,41.22
887,162.171,56.582,32.886
888,159.291,56.834,43.254
889,160.999,55.66,42.475
890,161.808,60.538,46.712
891,164.298,59.131,34.391
892,161.6,66.586,34.466
893,160.611,60.693,38.03
894,161.083,64.592,35.477
895,163.143,63.686,40.202
896,161.095,65.917,34.722
897,164.05,68.691,28.93
898,160.439,63.143,21.696
899,160.042,63.068,18.595
900,159.498,67.022,37.829
901,162.512,69.843,45.925
902,160.343,63.469,32.377
903,165.323,61.959,47.258
904,163.885,63.006,30.441
905,162.637,68.048,43.825
906,162.721,75.28,44.927
907,160.505,64.779,39.857
908,162.238,65.494,36.118
909,161.213,74.722,40.062
910,160.473,66.633,37.9
911,160.736,73.536,33.743
912,162.279,73.715,31.267
913,160.646,70.166,31.61
914,160.205,75.012,31.925
915,160.948,69.592,30.957
916,158.069,76.598,24.617
917,161.201,72.552,31.304
918,159.141,72.266,34.551
919,157.23,74.864,48.55
920,159.077,67.048,39.228
921,161.554,75.176,41.402
922,158.79,75.707,47.264
923,161.138,72.572,29.747
924,161.946,76.062,31.243
925,155.889,73.803,35.446
926,157.399,82.526,41.056
927,155.896,77.38,46.384
928,157.91,81.755,47.664
929,157.556,79.732,30.885
930,155.569,78.179,42.194
931,159.885,77.866,31.203
932,158.235,74.497,24.5
933,159.007,85.44,30.719
934,157.781,85.839,20.35
935,158.199,81.585,33.88
936,159.786,82.044,33.147
937,158.14,78.889,35.423
938,160.271,91.049,24.917
939,158.5,84.915,29.047
940,156.098,85.636,38.947
941,158.521,87.353,42.48
942,162.74,88.704,40.289
943,158.05,89.027,33.208
944,160.11,87.365,28.659
945,160.624,85.867,38.675
946,161.72,86.889,41.578
947,160.422,87.14,33.85
948,160.661,86.145,26.027
949,156.992,88.196,23.844
950,163.525,91.591,25.634
951,158.756,92.859,35.741
952,156.68,96.718,32.841
953,161.37,88.108,26.352
954,161.654,90.519,26.508
955,162.142,89.994,26.336
956,159.655,91.7,26.005
