Reading_Count,Pitch,Yaw,Pitotstatic
282.000,93.456,-133.159,-29.323
283.000,90.930,-136.130,-21.672
284.000,91.467,-134.781,-28.126
285.000,89.839,-137.298,-41.218
286.000,89.704,-137.077,-50.196
287.000,91.492,-136.528,-39.597
288.000,88.009,-139.756,-33.916
289.000,89.390,-138.907,-34.789
290.000,90.085,-134.562,-38.488
291.000,87.969,-133.585,-34.200
292.000,85.412,-137.296,-34.692
293.000,88.097,-135.903,-31.722
294.000,88.463,-141.704,-31.411
295.000,86.661,-136.030,-37.416
296.000,85.528,-141.453,-34.831
297.000,85.506,-142.088,-36.636
298.000,85.972,-137.392,-39.471
299.000,87.574,-142.900,-22.506
300.000,87.108,-141.689,-30.296
301.000,87.343,-141.505,-35.721
302.000,87.530,-142.761,-43.164
303.000,85.381,-139.993,-27.468
304.000,87.133,-141.210,-38.756
305.000,85.748,-141.222,-53.279
306.000,84.123,-141.166,-45.310
307.000,85.093,-143.020,-41.717
308.000,87.164,-143.909,-46.022
309.000,84.310,-144.503,-41.710
310.000,83.522,-147.030,-41.841
311.000,84.630,-148.410,-32.857
312.000,84.716,-151.104,-29.494
313.000,84.817,-151.101,-37.288
314.000,84.660,-153.904,-29.663
315.000,82.725,-152.337,-46.721
316.000,82.242,-149.341,-49.970
317.000,84.602,-154.012,-47.991
318.000,82.350,-158.062,-41.710
319.000,82.819,-150.574,-33.024
320.000,80.421,-152.999,-41.222
321.000,83.358,-152.927,-40.230
322.000,85.521,-153.991,-26.138
323.000,82.251,-151.939,-34.577
324.000,81.579,-150.211,-30.733
325.000,83.318,-153.865,-38.042
326.000,83.223,-154.099,-31.945
327.000,80.966,-156.719,-37.120
328.000,81.287,-153.375,-53.334
329.000,82.877,-153.934,-38.827
330.000,83.965,-152.601,-34.798
331.000,82.966,-155.092,-35.776
332.000,83.273,-154.810,-38.839
333.000,81.697,-156.942,-43.337
334.000,82.529,-154.562,-31.387
335.000,82.238,-154.717,-32.049
336.000,81.065,-159.155,-40.267
337.000,82.476,-153.618,-31.872
338.000,82.206,-156.753,-45.167
339.000,81.984,-157.016,-39.353
340.000,81.702,-159.294,-42.378
341.000,83.873,-155.921,-41.930
342.000,83.144,-157.509,-58.829
343.000,81.724,-157.926,-50.501
344.000,82.837,-155.873,-34.050
345.000,85.833,-155.343,-44.699
346.000,81.620,-154.048,-34.495
347.000,81.955,-155.632,-35.597
348.000,83.315,-156.683,-28.474
349.000,83.221,-154.809,-39.889
350.000,80.521,-156.615,-35.698
351.000,83.277,-156.371,-39.605
352.000,83.199,-155.674,-40.342
353.000,83.705,-156.516,-38.687
354.000,81.926,-156.445,-45.405
355.000,83.675,-154.877,-32.034
356.000,84.177,-156.314,-36.937
357.000,83.656,-155.669,-37.365
358.000,81.331,-157.071,-38.605
359.000,82.180,-151.205,-41.339
360.000,84.464,-155.427,-43.976
361.000,81.320,-154.992,-41.351
362.000,85.202,-152.908,-32.841
363.000,84.637,-155.486,-48.480
364.000,83.435,-158.096,-36.448
365.000,82.658,-157.264,-36.676
366.000,83.488,-153.510,-45.194
367.000,83.996,-155.550,-48.229
368.000,82.425,-156.976,-49.689
369.000,81.953,-158.547,-41.047
370.000,84.367,-156.648,-35.381
371.000,81.212,-155.385,-37.857
372.000,81.397,-160.749,-39.013
373.000,80.004,-155.451,-40.205
374.000,84.523,-158.880,-45.564
375.000,83.628,-159.718,-42.470
376.000,82.922,-157.549,-27.504
377.000,85.048,-158.510,-42.653
378.000,84.352,-157.772,-39.862
379.000,82.736,-159.745,-44.344
380.000,82.578,-157.302,-40.318
381.000,82.954,-159.355,-43.799
382.000,83.036,-157.115,-44.216
383.000,81.427,-157.949,-38.498
384.000,84.256,-158.937,-45.493
385.000,85.171,-156.408,-39.563
386.000,82.750,-156.556,-37.524
387.000,83.688,-158.600,-43.201
388.000,83.964,-156.961,-49.707
389.000,81.794,-156.035,-50.550
390.000,82.022,-155.721,-42.385
391.000,84.217,-155.117,-52.531
392.000,83.993,-156.139,-48.249
393.000,83.206,-153.753,-33.040
394.000,83.368,-157.460,-24.559
395.000,83.162,-154.326,-36.124
396.000,81.766,-156.207,-45.460
397.000,82.647,-152.867,-37.402
398.000,84.338,-155.946,-31.296
399.000,84.127,-155.009,-36.207
400.000,81.910,-157.998,-38.564
401.000,86.496,-148.396,-33.916
402.000,85.651,-151.968,-31.234
403.000,86.138,-147.809,-34.451
404.000,85.982,-150.602,-37.597
405.000,86.026,-143.956,-38.058
406.000,85.400,-144.657,-34.210
407.000,87.225,-141.167,-40.644
408.000,87.860,-143.982,-44.040
409.000,88.322,-136.159,-25.879
410.000,87.139,-137.111,-28.828
411.000,89.126,-133.642,-35.413
412.000,88.151,-134.932,-32.895
413.000,88.373,-130.192,-46.744
414.000,88.472,-128.994,-37.785
415.000,89.397,-130.588,-34.716
416.000,90.028,-129.938,-37.271
417.000,90.244,-127.784,-35.019
418.000,92.472,-121.303,-28.956
419.000,92.821,-123.798,-26.279
420.000,93.813,-120.210,-31.656
421.000,92.874,-124.281,-27.714
422.000,92.969,-119.027,-29.726
423.000,96.600,-115.104,-40.065
424.000,95.206,-114.786,-39.508
425.000,96.308,-110.296,-40.203
426.000,96.803,-113.034,-27.415
427.000,98.861,-110.179,-35.206
428.000,97.227,-113.411,-31.178
429.000,98.723,-104.018,-30.278
430.000,100.610,-106.471,-35.187
431.000,100.480,-106.404,-29.815
432.000,100.833,-102.277,-27.079
433.000,99.222,-102.325,-22.608
434.000,102.676,-98.695,-32.369
435.000,101.933,-100.138,-36.818
436.000,101.497,-102.779,-27.294
437.000,104.650,-97.147,-22.274
438.000,104.737,-98.609,-24.912
439.000,103.724,-96.304,-34.133
440.000,105.940,-95.008,-23.388
441.000,105.407,-100.076,-15.768
442.000,105.749,-101.657,-23.245
443.000,105.077,-93.822,-31.126
444.000,106.436,-94.988,-16.682
445.000,107.505,-93.252,-26.780
446.000,108.228,-102.020,-25.432
447.000,108.705,-94.425,-27.307
448.000,110.223,-93.666,-21.539
449.000,109.893,-95.707,-25.834
450.000,110.338,-93.089,-3.152
451.000,110.616,-89.132,-9.129
452.000,110.660,-91.928,-10.335
453.000,114.783,-89.501,-6.993
454.000,113.195,-93.457,-4.695
455.000,113.044,-87.430,-8.369
456.000,116.075,-88.565,-6.302
457.000,117.060,-89.283,-1.142
458.000,114.520,-87.619,-5.025
459.000,114.073,-84.405,0.548
460.000,114.670,-85.404,5.851
461.000,116.008,-85.571,5.711
462.000,117.926,-81.056,8.586
463.000,117.140,-88.477,-0.180
464.000,117.701,-89.873,9.532
465.000,117.823,-84.448,3.117
466.000,115.686,-79.972,8.496
467.000,118.179,-81.198,16.373
468.000,116.722,-79.840,10.228
469.000,117.813,-76.573,14.245
470.000,119.112,-72.874,0.138
471.000,120.017,-74.086,20.240
472.000,121.179,-72.330,15.853
473.000,119.357,-75.488,16.598
474.000,121.344,-72.975,16.079
475.000,123.292,-71.953,11.960
476.000,122.246,-73.637,12.360
477.000,121.022,-68.382,9.618
478.000,123.196,-70.783,3.669
479.000,124.221,-69.492,14.068
480.000,123.552,-67.246,14.696
481.000,125.295,-68.103,15.169
482.000,125.237,-64.371,15.105
483.000,125.523,-63.423,14.125
484.000,125.765,-63.383,25.490
485.000,126.013,-62.549,30.908
486.000,127.697,-60.652,24.861
487.000,128.325,-60.703,27.098
488.000,127.422,-60.719,18.513
489.000,124.943,-59.470,33.227
490.000,130.518,-58.256,30.434
491.000,130.160,-56.196,13.742
492.000,128.558,-58.350,5.549
493.000,130.438,-55.900,12.029
494.000,129.161,-52.691,17.543
495.000,130.459,-52.285,25.018
496.000,132.426,-52.376,20.513
497.000,131.152,-52.259,19.642
498.000,132.711,-51.812,30.142
499.000,131.958,-51.281,23.008
500.000,132.787,-46.833,28.078
501.000,131.824,-44.563,25.587
502.000,132.085,-43.221,21.119
503.000,135.726,-45.245,25.796
504.000,135.370,-40.474,39.858
505.000,135.185,-41.423,31.454
506.000,135.055,-40.472,43.432
507.000,137.841,-38.910,31.618
508.000,135.934,-39.494,25.001
509.000,138.139,-37.699,33.191
510.000,136.486,-37.247,35.130
511.000,136.575,-45.447,41.935
512.000,136.364,-43.408,30.009
513.000,136.786,-41.423,39.928
514.000,136.897,-41.181,28.885
515.000,135.291,-39.478,28.512
516.000,138.163,-37.542,31.518
517.000,136.636,-37.707,36.081
518.000,138.954,-34.272,22.832
519.000,137.787,-35.425,32.393
520.000,136.957,-30.296,29.972
521.000,140.586,-31.266,25.407
522.000,138.887,-28.570,28.179
523.000,137.077,-27.474,31.970
524.000,140.211,-25.810,37.813
525.000,139.307,-21.911,34.776
526.000,141.229,-23.049,30.926
527.000,141.010,-19.207,31.370
528.000,141.944,-17.568,33.555
529.000,138.885,-13.416,25.051
530.000,139.611,-9.523,26.163
531.000,143.119,-6.352,21.756
532.000,140.614,-5.442,31.315
533.000,139.878,-2.514,33.091
534.000,142.087,-1.786,21.529
535.000,142.881,4.798,25.955
536.000,143.015,1.009,26.595
537.000,144.679,6.355,26.534
538.000,143.715,9.388,23.943
539.000,143.754,13.234,25.724
540.000,144.667,14.678,18.406
541.000,146.338,19.274,22.438
542.000,146.038,21.184,17.728
543.000,145.193,19.443,8.520
544.000,143.444,21.984,19.648
545.000,145.824,21.474,25.452
546.000,147.312,25.613,16.443
547.000,145.829,30.431,21.455
548.000,148.692,27.377,8.782
549.000,146.435,25.515,12.854
550.000,144.483,27.944,18.163
551.000,145.752,29.545,14.280
552.000,144.189,28.586,13.730
553.000,145.173,35.578,17.617
554.000,142.497,35.648,9.269
555.000,144.758,36.661,13.823
556.000,146.034,43.735,20.695
557.000,145.045,37.793,16.488
558.000,146.936,44.427,18.152
559.000,147.957,43.800,15.910
560.000,147.853,42.780,16.110
561.000,150.354,43.684,18.613
562.000,150.086,43.160,14.399
563.000,152.478,46.551,21.473
564.000,153.545,48.376,12.793
565.000,153.414,48.325,21.309
566.000,150.751,47.995,20.162
567.000,149.570,46.430,21.736
568.000,151.763,49.630,7.590
569.000,154.685,52.728,10.635
570.000,155.803,47.527,21.604
571.000,152.731,52.209,17.344
572.000,153.538,52.077,14.984
573.000,155.605,50.670,18.877
574.000,153.735,54.801,17.765
575.000,153.376,52.554,13.002
576.000,154.058,50.706,10.775
577.000,155.144,56.835,23.813
578.000,153.198,52.432,9.889
579.000,154.500,51.917,6.106
580.000,155.377,53.643,7.255
581.000,153.613,50.702,10.626
582.000,156.131,53.316,18.851
583.000,155.428,52.836,15.376
584.000,156.472,53.421,27.614
585.000,155.932,50.708,15.805
586.000,156.651,51.413,16.061
587.000,157.490,55.508,12.903
588.000,157.900,54.407,26.671
589.000,159.251,54.905,19.280
590.000,158.778,56.176,8.070
591.000,159.104,59.403,14.033
592.000,156.932,60.553,13.165
593.000,160.249,60.250,18.346
594.000,160.890,59.243,16.097
595.000,160.540,62.204,11.061
596.000,159.767,59.539,11.559
597.000,154.269,62.822,14.018
598.000,156.232,63.242,18.080
599.000,159.997,65.872,10.791
600.000,162.018,73.374,12.113
601.000,156.840,70.387,5.549
602.000,158.626,68.146,21.299
603.000,162.255,75.158,18.282
604.000,164.489,76.281,9.033
605.000,160.020,66.877,12.334
606.000,162.082,70.917,22.481
607.000,158.715,72.602,12.743
608.000,158.609,72.646,18.392
609.000,162.756,71.843,20.245
610.000,163.047,71.433,27.118
611.000,164.295,79.474,18.990
612.000,159.508,76.334,22.006
613.000,166.704,79.071,20.101
614.000,161.060,75.800,11.275
615.000,158.293,75.431,9.163
616.000,158.541,78.684,13.213
617.000,160.350,84.893,24.546
618.000,159.741,79.148,15.889
619.000,160.500,82.958,3.392
620.000,159.324,79.605,16.985
621.000,162.059,85.994,4.772
622.000,157.581,80.777,17.680
623.000,161.018,84.751,29.593
624.000,158.188,88.893,23.645
625.000,159.508,85.193,12.805
626.000,160.847,86.991,11.408
627.000,161.120,85.748,23.538
628.000,157.136,83.830,19.578
629.000,155.588,82.843,7.565
630.000,158.530,84.097,18.226
631.000,157.783,84.991,8.447
632.000,156.481,88.779,3.317
633.000,156.612,83.426,5.510
634.000,155.976,84.276,8.226
635.000,157.837,91.923,11.668
636.000,157.632,85.072,17.181
637.000,157.027,82.952,14.902
638.000,154.733,84.996,2.131
639.000,155.105,83.252,-1.290
640.000,153.395,86.800,10.651
641.000,160.068,85.214,-0.569
642.000,158.692,82.004,4.511
643.000,155.166,83.786,19.806
644.000,155.527,82.282,17.462
645.000,156.266,88.299,15.871
646.000,156.170,89.727,19.028
647.000,157.114,79.981,24.446
648.000,158.501,85.073,13.824
649.000,156.102,85.672,14.731
650.000,157.406,84.838,5.001
651.000,155.433,86.168,16.525
652.000,155.224,90.893,12.850
653.000,159.383,87.253,17.231
654.000,157.933,90.605,12.812
655.000,156.501,90.174,7.486
656.000,157.393,93.411,13.960
657.000,155.597,85.416,17.720
658.000,155.251,81.770,10.659
659.000,159.612,84.975,12.986
660.000,156.541,81.306,14.854
661.000,156.496,85.858,17.765
662.000,155.452,85.885,14.778
663.000,158.631,81.955,21.002
664.000,159.434,82.866,12.953
665.000,154.978,79.513,13.160
666.000,154.780,84.151,7.720
667.000,153.938,82.626,10.438
668.000,155.603,84.707,7.742
669.000,154.107,82.935,6.016
670.000,156.096,84.892,13.552
671.000,158.334,80.832,10.848
672.000,157.073,94.082,11.282
673.000,157.473,88.168,9.100
674.000,156.996,85.917,18.716
675.000,156.109,91.106,0.279
676.000,156.894,83.268,9.987
677.000,154.939,88.250,3.935
678.000,155.092,82.423,11.739
679.000,152.609,89.269,2.152
680.000,157.144,95.498,9.957
681.000,157.009,,12.000
682.000,156.581,91.733,4.455
683.000,156.958,99.340,17.696
684.000,157.416,86.909,10.830
685.000,156.568,97.340,9.386
686.000,155.930,97.950,12.715
687.000,158.728,98.997,6.274
688.000,159.591,90.991,12.027
689.000,155.097,99.198,6.818
690.000,155.507,93.482,-1.350
691.000,152.519,88.223,8.908
692.000,,94.354,11.992
693.000,,104.450,12.075
694.000,147.391,,-17.880
695.000,147.011,,-17.881
696.000,141.870,120.413,-26.947
697.000,144.639,119.023,-17.376
698.000,143.937,121.814,-7.751
699.000,145.726,120.557,-16.038
700.000,144.330,114.097,-8.618
701.000,145.660,117.888,-16.090
702.000,141.754,121.335,-14.612
703.000,143.117,119.073,-18.694
704.000,144.520,121.819,-2.966
705.000,144.356,122.243,-17.089
706.000,143.307,120.764,-8.512
707.000,143.203,116.433,-22.728
708.000,141.890,118.872,-17.996
709.000,141.361,122.011,-25.764
710.000,143.334,119.814,-22.660
711.000,142.378,125.200,-14.212
712.000,143.229,117.609,-21.835
713.000,139.245,115.279,-28.559
714.000,140.061,114.592,-21.961
715.000,138.306,114.189,-20.731
716.000,139.311,116.068,-21.182
717.000,138.862,120.850,-23.631
718.000,140.343,120.827,-21.086
719.000,140.195,121.900,-12.704
720.000,143.003,117.833,-6.126
721.000,140.873,118.290,-15.607
722.000,139.554,115.735,-16.364
723.000,138.842,115.061,-18.024
724.000,138.187,115.355,-15.552
725.000,139.964,113.731,-21.807
726.000,137.085,118.010,-22.925
727.000,139.402,116.751,-15.843
728.000,137.884,125.850,-23.096
729.000,138.961,113.400,-20.937
730.000,138.567,118.367,-19.134
731.000,139.810,113.911,-30.322
732.000,137.512,113.025,-23.259
733.000,138.847,118.104,-18.647
734.000,139.186,111.288,-0.995
735.000,139.664,112.845,-10.011
736.000,139.860,123.372,-7.312
737.000,140.535,117.833,-7.826
738.000,136.888,119.887,-8.172
739.000,136.743,110.208,-15.951
740.000,137.807,108.274,-3.932
741.000,138.775,115.464,-10.819
742.000,140.000,116.204,-20.675
743.000,140.712,110.392,5.718
744.000,140.737,114.811,-8.850
745.000,138.771,115.807,-6.086
746.000,140.662,115.002,-7.303
747.000,141.918,121.940,-18.092
748.000,138.053,114.267,-19.824
749.000,139.560,114.768,-19.773
750.000,138.045,116.041,-11.071
751.000,139.961,116.663,-22.548
752.000,140.829,116.754,-22.680
753.000,140.763,113.127,-13.476
754.000,139.673,115.072,-24.619
755.000,140.551,123.426,-10.939
756.000,139.426,118.253,-9.866
757.000,139.945,115.720,-21.008
758.000,138.709,119.636,-19.220
759.000,141.983,117.727,-14.064
760.000,139.105,113.227,-26.356
761.000,139.335,115.709,-22.197
762.000,138.333,114.439,-16.436
763.000,139.317,114.875,-13.016
764.000,139.374,115.257,-14.969
765.000,139.016,114.991,-27.724
766.000,138.685,118.918,-12.642
767.000,138.994,113.880,-3.437
768.000,139.120,120.579,-20.468
769.000,139.717,119.429,-14.828
770.000,139.157,120.095,-9.495
771.000,138.368,120.317,-12.883
772.000,139.922,122.489,-23.838
773.000,137.320,117.871,-24.959
774.000,141.248,116.326,-19.969
775.000,137.340,115.415,-27.023
776.000,135.847,113.623,-17.283
777.000,137.678,117.529,-13.737
778.000,139.570,121.347,-13.712
779.000,140.241,117.761,-9.264
780.000,137.696,116.920,-20.139
781.000,140.288,111.297,-19.407
782.000,138.499,120.724,-17.144
783.000,138.198,115.867,-6.104
784.000,139.962,117.904,-7.097
785.000,139.060,110.829,-2.685
786.000,138.608,117.975,-15.521
787.000,140.185,121.584,-13.734
788.000,139.189,115.186,-7.558
789.000,139.851,111.548,-22.692
790.000,138.569,119.865,-24.210
791.000,137.730,117.729,-20.116
792.000,136.875,112.751,-10.734
793.000,139.527,115.225,-24.062
794.000,138.491,118.901,-27.185
795.000,136.468,118.013,-22.494
796.000,138.087,114.820,-21.971
797.000,137.729,115.762,-13.778
798.000,138.140,121.084,-14.998
799.000,140.409,118.105,-16.248
800.000,139.429,119.972,-25.659
801.000,138.243,116.624,-30.004
802.000,134.536,115.235,-10.639
803.000,137.083,113.802,-20.160
804.000,137.150,114.788,-16.448
805.000,137.009,113.427,-20.514
806.000,136.434,118.753,-4.640
807.000,137.661,117.521,-11.857
808.000,138.002,117.888,-24.964
809.000,138.472,118.486,-6.945
810.000,134.978,120.151,-11.661
811.000,137.878,111.373,-5.977
812.000,137.422,118.166,-14.606
813.000,138.513,116.406,-3.094
814.000,136.707,112.256,-8.596
